repeat,outer_fold,task,selection_rule,candidate,placement,n_internal_knots,inner_mean_score,inner_se_score
0,0,regression,minimum,spline_equal_m1,equal,1,21.862780074389505,3.6963032853681894
0,0,regression,one_se,spline_quantile_m0,quantile,0,23.781789561330946,4.428003234510419
0,0,classification,minimum,spline_quantile_m0,quantile,0,0.47464016369506146,0.04086786631551372
0,0,classification,one_se,spline_quantile_m0,quantile,0,0.47464016369506146,0.04086786631551372
0,1,regression,minimum,spline_quantile_m1,quantile,1,20.060036261604672,2.3765255444333993
0,1,regression,one_se,spline_quantile_m0,quantile,0,21.77918140749477,2.832978253746079
0,1,classification,minimum,spline_quantile_m2,quantile,2,0.42341716102176036,0.06383831563893831
0,1,classification,one_se,spline_quantile_m0,quantile,0,0.43033976879951685,0.06251905557354052
0,2,regression,minimum,spline_quantile_m3,quantile,3,19.13705376068984,1.5217495532040888
0,2,regression,one_se,spline_quantile_m1,quantile,1,19.876506227458922,1.9060935038007063
0,2,classification,minimum,spline_quantile_m0,quantile,0,0.47100704568581975,0.06380610890599224
0,2,classification,one_se,spline_quantile_m0,quantile,0,0.47100704568581975,0.06380610890599224
0,3,regression,minimum,spline_quantile_m3,quantile,3,19.318907092801595,2.6619539122851537
0,3,regression,one_se,spline_quantile_m0,quantile,0,20.59387958320604,2.8560623121782736
0,3,classification,minimum,spline_quantile_m0,quantile,0,0.4829345051887236,0.042212380161307926
0,3,classification,one_se,spline_quantile_m0,quantile,0,0.4829345051887236,0.042212380161307926
0,4,regression,minimum,spline_equal_m2,equal,2,20.560172781624523,3.1149616169581584
0,4,regression,one_se,spline_quantile_m1,quantile,1,20.743012882251485,3.154347796778833
0,4,classification,minimum,spline_equal_m2,equal,2,0.45147249009970497,0.06250247046634262
0,4,classification,one_se,spline_quantile_m0,quantile,0,0.45399405560407063,0.06494818608501222
1,0,regression,minimum,spline_equal_m2,equal,2,16.734451282224533,1.6916917150107134
1,0,regression,one_se,spline_quantile_m0,quantile,0,18.38081538875206,2.380763193186316
1,0,classification,minimum,spline_quantile_m0,quantile,0,0.47597083540465146,0.04637756778660097
1,0,classification,one_se,spline_quantile_m0,quantile,0,0.47597083540465146,0.04637756778660097
1,1,regression,minimum,spline_equal_m1,equal,1,22.3250876807569,1.9002132719905411
1,1,regression,one_se,spline_quantile_m1,quantile,1,22.35085017140152,1.8596281031763195
1,1,classification,minimum,spline_quantile_m2,quantile,2,0.4048500469265127,0.027610261207531118
1,1,classification,one_se,spline_quantile_m0,quantile,0,0.4107414214527975,0.02676455370959415
1,2,regression,minimum,spline_equal_m1,equal,1,21.7336555333286,2.94895789029428
1,2,regression,one_se,spline_quantile_m0,quantile,0,23.855533254197788,2.7335266710519726
1,2,classification,minimum,spline_quantile_m0,quantile,0,0.48210571668159236,0.06942803563667387
1,2,classification,one_se,spline_quantile_m0,quantile,0,0.48210571668159236,0.06942803563667387
1,3,regression,minimum,spline_quantile_m1,quantile,1,19.051738444219815,1.860369655736645
1,3,regression,one_se,spline_quantile_m1,quantile,1,19.051738444219815,1.860369655736645
