outer_seed,outer_fold,model,outer_mse,outer_rmse,inner_selected_mse,selected_parameters
0,1,ols_all,783.4344106370417,27.989898367751206,,{}
0,1,ridge,783.3311995868436,27.988054587392163,1080.287536230622,"{""regression__alpha"": 0.046415888336127774}"
0,1,pls,783.4044105340043,27.989362453153596,1080.271896935521,"{""regression__n_components"": 10}"
0,1,huber,803.4521855814376,28.345232149012954,1071.9057225176466,"{""regression__alpha"": 0.01, ""regression__epsilon"": 1.5}"
0,1,cart,2146.179358718744,46.32687512361204,2635.1343643465984,"{""max_depth"": 7}"
0,1,subset_min,777.6594633941745,27.886546279418944,1052.7918818930182,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF""], ""n_features"": 8}"
0,1,subset_1se,849.6402208761469,29.14858866010749,1082.0994611545161,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
0,1,adaptive_linear,777.6594633941745,27.886546279418944,1052.7918818930182,"{""selected_family"": ""subset_min""}"
0,2,ols_all,1010.1346457627919,31.782615464476677,,{}
0,2,ridge,1010.1338177819182,31.78260243878588,1142.340817711679,"{""regression__alpha"": 0.001}"
0,2,pls,1005.4637704125256,31.70904871503599,1127.209239476407,"{""regression__n_components"": 6}"
0,2,huber,1013.5836374940403,31.8368283202652,1130.9152987144946,"{""regression__alpha"": 0.001, ""regression__epsilon"": 2.25}"
0,2,cart,2554.5967610568396,50.54301891514633,2798.307969495015,"{""max_depth"": 5}"
0,2,subset_min,996.3425069987255,31.564893584466994,1024.8194972248698,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""YearRemodAdd"", ""TotalBsmtSF"", ""GarageArea"", ""BedroomAbvGr"", ""Fireplaces"", ""WoodDeckSF""], ""n_features"": 9}"
0,2,subset_1se,945.1391455088483,30.743115416444837,1087.8601730101304,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""TotalBsmtSF"", ""GarageArea""], ""n_features"": 5}"
0,2,adaptive_linear,996.3425069987255,31.564893584466994,1024.8194972248698,"{""selected_family"": ""subset_min""}"
0,3,ols_all,958.3292907365882,30.95689407444791,,{}
0,3,ridge,967.4172864317874,31.1033324007539,975.7326843878396,"{""regression__alpha"": 2.154434690031882}"
0,3,pls,960.6771792217862,30.99479277591296,976.6972650513065,"{""regression__n_components"": 5}"
0,3,huber,976.2870167878846,31.245591957712765,977.5913338614497,"{""regression__alpha"": 0.1, ""regression__epsilon"": 2.25}"
0,3,cart,3631.8191799152405,60.264576493287,2455.580949660612,"{""max_depth"": 5}"
0,3,subset_min,1068.7560494332158,32.691834598768175,959.84398199766,"{""features"": [""GrLivArea"", ""OverallQual"", ""YearBuilt"", ""YearRemodAdd"", ""TotalBsmtSF"", ""GarageArea"", ""WoodDeckSF""], ""n_features"": 7}"
