complete_id,structure_id,mean_log_loss,std_log_loss,mean_brier_score,mean_roc_auc,mean_probability,observed_prevalence,absolute_prevalence_bias,mdi_rank_stability,mdi_top5_overlap,max_depth,min_samples_leaf,max_features,criterion,max_samples,strategy,sampling_ratio,k_neighbors,calibration,calibration_folds
s48|none|r=None|k=None|cal=none|folds=None,48,0.35451162338163905,0.050470391890944676,0.10866750929150601,0.7884095860566449,0.15856451059580048,0.15666666666666665,0.0018978439291337968,0.9300699300699303,0.8800000000000001,8,1,4,log_loss,0.7,none,,,none,
s70|random_over|r=0.2|k=None|cal=none|folds=None,70,0.3575521508082321,0.05208541146260711,0.1099140746881911,0.7816165577342049,0.15608863323195538,0.15666666666666665,0.0005780334347112893,0.9006993006993008,0.8400000000000001,5,1,6,log_loss,1.0,random_over,0.2,,none,
s69|smote|r=0.2|k=4|cal=none|folds=None,69,0.35805822342475735,0.05232965707267488,0.10959939568960866,0.7804880174291939,0.16099037399652957,0.15666666666666665,0.004323707329862908,0.9006993006993008,0.9200000000000002,8,2,4,log_loss,1.0,smote,0.2,4.0,none,
s69|random_over|r=0.2|k=None|cal=none|folds=None,69,0.358062142208424,0.052927206872964074,0.10989807443099567,0.7724662309368193,0.1597029065432755,0.15666666666666665,0.0030362398766088454,0.8580419580419582,0.8,8,2,4,log_loss,1.0,random_over,0.2,,none,
s70|smote|r=0.3|k=2|cal=none|folds=None,70,0.35828026277514124,0.041625380606084235,0.11216564146171085,0.7886021786492374,0.19248127790031333,0.15666666666666665,0.03581461123364668,0.7391608391608392,0.74,5,1,6,log_loss,1.0,smote,0.3,2.0,none,
s46|random_over|r=0.2|k=None|cal=none|folds=None,46,0.3585918662236613,0.05253827623972628,0.11023075061112379,0.7834736383442266,0.16370334535775988,0.15666666666666665,0.007036678691093224,0.9048951048951052,0.8800000000000001,10,2,6,log_loss,0.7,random_over,0.2,,none,
s69|none|r=None|k=None|cal=none|folds=None,69,0.35877898410447734,0.05164204548780842,0.110705611888069,0.7807023965141613,0.15592749193990635,0.15666666666666665,0.0007391747267603138,0.8972027972027974,0.9200000000000002,8,2,4,log_loss,1.0,none,,,none,
s46|none|r=None|k=None|cal=none|folds=None,46,0.3587814147627511,0.05035597722275885,0.11045429290829503,0.7841237472766884,0.16042940030860378,0.15666666666666665,0.0037627336419371105,0.9286713286713286,0.9200000000000002,10,2,6,log_loss,0.7,none,,,none,
s48|smote|r=0.2|k=4|cal=none|folds=None,48,0.35898819203482923,0.052230263596879135,0.1097600118087753,0.7716592592592593,0.16218068362523744,0.15666666666666665,0.005514016958570752,0.9174825174825176,0.9200000000000002,8,1,4,log_loss,0.7,smote,0.2,4.0,none,
s41|smote|r=0.2|k=3|cal=none|folds=None,41,0.3590116389826111,0.04672419248996369,0.10990224152065212,0.7778021786492375,0.16063957650137722,0.15666666666666665,0.003972909834710575,0.8503496503496505,0.86,5,1,3,log_loss,1.0,smote,0.2,3.0,none,
s70|smote|r=0.2|k=4|cal=none|folds=None,70,0.3594628486747113,0.04873982602297242,0.11030023031973621,0.7739093681917212,0.15823557451140463,0.15666666666666665,0.0015689078447379712,0.853846153846154,0.8,5,1,6,log_loss,1.0,smote,0.2,4.0,none,
s48|random_over|r=0.2|k=None|cal=none|folds=None,48,0.35957524410065816,0.05380539866255752,0.10941089644982709,0.7735450980392157,0.16233080787799917,0.15666666666666665,0.005664141211332524,0.904895104895105,0.8800000000000001,8,1,4,log_loss,0.7,random_over,0.2,,none,
s48|random_over|r=0.3|k=None|cal=none|folds=None,48,0.35975578769153543,0.0438052400811471,0.11079866140384124,0.7812095860566449,0.1881553701732753,0.15666666666666665,0.03148870350660866,0.8797202797202799,0.86,8,1,4,log_loss,0.7,random_over,0.3,,none,
s41|smote|r=0.2|k=2|cal=none|folds=None,41,0.35997681966610273,0.04700622265501325,0.1098426066275083,0.7746021786492375,0.15913795638511835,0.15666666666666665,0.002471289718451686,0.8797202797202799,0.8,5,1,3,log_loss,1.0,smote,0.2,2.0,none,
s20|random_over|r=0.2|k=None|cal=none|folds=None,20,0.3600784290422633,0.054772531375151874,0.11092905911076567,0.7739520697167757,0.1602122137658336,0.15666666666666665,0.0035455470991669485,0.8783216783216783,0.8,8,1,4,log_loss,1.0,random_over,0.2,,none,
s41|smote|r=0.3|k=2|cal=none|folds=None,41,0.3601625935048662,0.040887643891773004,0.11094335195909025,0.7903520697167755,0.19447327214861126,0.15666666666666665,0.03780660548194461,0.8013986013986015,0.74,5,1,3,log_loss,1.0,smote,0.3,2.0,none,
s70|smote|r=0.2|k=2|cal=none|folds=None,70,0.3602045052702676,0.04582873286955437,0.11065293437054405,0.7745237472766885,0.1593572057417383,0.15666666666666665,0.002690539075071635,0.8405594405594407,0.76,5,1,6,log_loss,1.0,smote,0.2,2.0,none,
s20|smote|r=0.2|k=4|cal=none|folds=None,20,0.36038488005877517,0.05612632892075685,0.11022752838708223,0.773281045751634,0.16133962242523864,0.15666666666666665,0.004672955758571992,0.9013986013986015,0.9200000000000002,8,1,4,log_loss,1.0,smote,0.2,4.0,none,
s69|smote|r=0.3|k=2|cal=none|folds=None,69,0.3603979882197063,0.05131394778586523,0.113383254999408,0.7817734204793029,0.1896705110370962,0.15666666666666665,0.03300384437042955,0.8314685314685315,0.8,8,2,4,log_loss,1.0,smote,0.3,2.0,none,
s48|smote|r=0.3|k=2|cal=none|folds=None,48,0.3604456656382996,0.04865810198352326,0.11250494110078361,0.789359477124183,0.1897894398839811,0.15666666666666665,0.03312277321731445,0.8531468531468533,0.8800000000000001,8,1,4,log_loss,0.7,smote,0.3,2.0,none,
s48|balanced|r=None|k=None|cal=none|folds=None,48,0.3606869265227946,0.04847231058799748,0.11290991938758241,0.7849376906318083,0.19064724639091596,0.15666666666666665,0.0339805797242493,0.8923076923076924,0.8600000000000001,8,1,4,log_loss,0.7,balanced,,,none,
s70|none|r=None|k=None|cal=none|folds=None,70,0.36075618923264985,0.04842216639204628,0.11103350224533748,0.7756949891067537,0.15280846876067003,0.15666666666666665,0.003858197905996652,0.8692307692307694,0.78,5,1,6,log_loss,1.0,none,,,none,
s48|smote|r=0.2|k=2|cal=none|folds=None,48,0.36078531080937215,0.04807361943153581,0.11077857013839157,0.7838596949891067,0.16275487575236536,0.15666666666666665,0.006088209085698687,0.9062937062937063,0.8800000000000001,8,1,4,log_loss,0.7,smote,0.2,2.0,none,
s41|smote|r=0.2|k=4|cal=none|folds=None,41,0.3608712431796692,0.04787894400654462,0.11024911364469367,0.7739877995642702,0.15831169061276157,0.15666666666666665,0.00164502394609492,0.8601398601398603,0.8,5,1,3,log_loss,1.0,smote,0.2,4.0,none,
s20|smote|r=0.2|k=2|cal=none|folds=None,20,0.36097023520139826,0.05184970304108459,0.11124551398892565,0.7793882352941177,0.16232451197164816,0.15666666666666665,0.005657845304981484,0.8741258741258742,0.86,8,1,4,log_loss,1.0,smote,0.2,2.0,none,
s41|random_over|r=0.2|k=None|cal=none|folds=None,41,0.36103148866558493,0.049544698690514644,0.1104740830443475,0.7673376906318083,0.1582007022793429,0.15666666666666665,0.0015340356126762543,0.8797202797202799,0.78,5,1,3,log_loss,1.0,random_over,0.2,,none,
s70|smote|r=0.2|k=3|cal=none|folds=None,70,0.3611018216170506,0.04535679076217521,0.11135821800464496,0.7708592592592591,0.15858373061674264,0.15666666666666665,0.0019170639500760034,0.827972027972028,0.8400000000000001,5,1,6,log_loss,1.0,smote,0.2,3.0,none,
s53|smote|r=0.2|k=3|cal=none|folds=None,53,0.3611434054651256,0.0434964914993517,0.11129910425818121,0.7866666666666666,0.16213080822637407,0.15666666666666665,0.005464141559707397,0.8692307692307694,0.9200000000000002,12,5,4,log_loss,0.7,smote,0.2,3.0,none,
s46|smote|r=0.2|k=4|cal=none|folds=None,46,0.3612417993583611,0.05442867685939617,0.11067721399617499,0.7699877995642701,0.16238200782851359,0.15666666666666665,0.005715341161846926,0.9090909090909092,0.9200000000000002,10,2,6,log_loss,0.7,smote,0.2,4.0,none,
s6|smote|r=0.2|k=3|cal=none|folds=None,6,0.36134176490747655,0.051386407324258046,0.11091563412175369,0.7726091503267973,0.16411162310397653,0.15666666666666665,0.007444956437309888,0.9146853146853147,0.9200000000000002,10,2,3,log_loss,1.0,smote,0.2,3.0,none,
s6|smote|r=0.3|k=2|cal=none|folds=None,6,0.361360221145875,0.04564493407641861,0.11262473132424693,0.7890021786492374,0.1870529985707018,0.15666666666666665,0.03038633190403513,0.855944055944056,0.86,10,2,3,log_loss,1.0,smote,0.3,2.0,none,
s41|none|r=None|k=None|cal=none|folds=None,41,0.3613694628837575,0.04647618741204523,0.11079774992940486,0.7743520697167755,0.15332012280919008,0.15666666666666665,0.0033465438574765694,0.8671328671328672,0.8,5,1,3,log_loss,1.0,none,,,none,
s6|none|r=None|k=None|cal=none|folds=None,6,0.3615311161560354,0.05394419079087505,0.11111667599231974,0.7791808278867103,0.15781026823488747,0.15666666666666665,0.0011436015682208007,0.9146853146853149,0.8800000000000001,10,2,3,log_loss,1.0,none,,,none,
s20|none|r=None|k=None|cal=none|folds=None,20,0.36178569215987155,0.05514993268697879,0.11102354613484995,0.771516339869281,0.156247182848321,0.15666666666666665,0.00041948381834565893,0.8923076923076925,0.86,8,1,4,log_loss,1.0,none,,,none,
s53|random_over|r=0.2|k=None|cal=none|folds=None,53,0.36184270077412595,0.04638692254604,0.11109922912523326,0.7814309368191721,0.16130381675915006,0.15666666666666665,0.004637150092483422,0.8713286713286713,0.9200000000000002,12,5,4,log_loss,0.7,random_over,0.2,,none,
s53|none|r=None|k=None|cal=none|folds=None,53,0.3619715175735206,0.04564643417994389,0.1111833646759656,0.7852522875816994,0.1565833344666805,0.15666666666666665,8.33321999861747e-05,0.8944055944055946,0.86,12,5,4,log_loss,0.7,none,,,none,
s69|smote|r=0.2|k=2|cal=none|folds=None,69,0.36204961112460443,0.050262306997344526,0.11132080560375035,0.7744522875816994,0.16303306961502606,0.15666666666666665,0.006366402948359407,0.860839160839161,0.86,8,2,4,log_loss,1.0,smote,0.2,2.0,none,
s20|random_over|r=0.3|k=None|cal=none|folds=None,20,0.36239812783678604,0.0432032714221334,0.11140379948311445,0.7757952069716776,0.18224281718623306,0.15666666666666665,0.025576150519566403,0.8643356643356643,0.8400000000000001,8,1,4,log_loss,1.0,random_over,0.3,,none,
s6|smote|r=0.2|k=2|cal=none|folds=None,6,0.3624097307485938,0.050682604368017414,0.11146944768511995,0.7731163398692811,0.16293731837108102,0.15666666666666665,0.00627065170441436,0.8993006993006996,0.8400000000000001,10,2,3,log_loss,1.0,smote,0.2,2.0,none,
s46|smote|r=0.2|k=2|cal=none|folds=None,46,0.362436710621654,0.04775777710796161,0.11149715711419575,0.7816095860566449,0.1642718971882707,0.15666666666666665,0.00760523052160404,0.902797202797203,1.0,10,2,6,log_loss,0.7,smote,0.2,2.0,none,
s6|random_over|r=0.2|k=None|cal=none|folds=None,6,0.363013841456586,0.05485908487341164,0.11149239293970023,0.7680305010893246,0.16152210106728615,0.15666666666666665,0.004855434400619496,0.9083916083916085,0.8800000000000001,10,2,3,log_loss,1.0,random_over,0.2,,none,
s48|smote|r=0.2|k=3|cal=none|folds=None,48,0.36303151756265645,0.05325305563754944,0.11108951293768987,0.7740165577342049,0.1625292094668463,0.15666666666666665,0.005862542800179638,0.9076923076923078,0.8600000000000001,8,1,4,log_loss,0.7,smote,0.2,3.0,none,
s46|smote|r=0.3|k=2|cal=none|folds=None,46,0.36314542066610545,0.05096121234575839,0.1144057894682958,0.7875808278867102,0.18951690712938377,0.15666666666666665,0.0328502404627171,0.8335664335664337,0.8400000000000001,10,2,6,log_loss,0.7,smote,0.3,2.0,none,
s53|smote|r=0.2|k=4|cal=none|folds=None,53,0.3633319612699822,0.04228417850879447,0.11192206509027769,0.7834666666666666,0.16171160768150553,0.15666666666666665,0.005044941014838877,0.8860139860139862,0.9200000000000002,12,5,4,log_loss,0.7,smote,0.2,4.0,none,
s6|smote|r=0.2|k=4|cal=none|folds=None,6,0.36341054677037965,0.05477913836683436,0.11076153689179642,0.7652305010893247,0.16132905077088333,0.15666666666666665,0.004662384104216688,0.9181818181818183,0.8600000000000001,10,2,3,log_loss,1.0,smote,0.2,4.0,none,
s20|balanced|r=None|k=None|cal=none|folds=None,20,0.3634368846392668,0.04970753027502224,0.11555522702864493,0.7900235294117647,0.20069909736702468,0.15666666666666665,0.04403243070035802,0.8993006993006993,0.8800000000000001,8,1,4,log_loss,1.0,balanced,,,none,
s69|random_over|r=0.3|k=None|cal=none|folds=None,69,0.3634472112431945,0.044666279150427486,0.11134783335989826,0.7765594771241829,0.18448533691250496,0.15666666666666665,0.02781867024583833,0.8461538461538461,0.8400000000000001,8,2,4,log_loss,1.0,random_over,0.3,,none,
s48|smote|r=0.3|k=3|cal=none|folds=None,48,0.3634558990869773,0.05577346601551124,0.11275464784909786,0.7812592592592592,0.18607978016197274,0.15666666666666665,0.029413113495306085,0.8251748251748253,0.8800000000000001,8,1,4,log_loss,0.7,smote,0.3,3.0,none,
s69|smote|r=0.2|k=3|cal=none|folds=None,69,0.3634860872020845,0.05426754289544223,0.11165943728194427,0.773437908496732,0.1630114580978725,0.15666666666666665,0.00634479143120587,0.8664335664335667,0.9200000000000002,8,2,4,log_loss,1.0,smote,0.2,3.0,none,
s6|random_over|r=0.3|k=None|cal=none|folds=None,6,0.36364807519411735,0.044421564317482023,0.11193876330116392,0.775766448801743,0.1820852727290251,0.15666666666666665,0.025418606062358445,0.8783216783216783,0.86,10,2,3,log_loss,1.0,random_over,0.3,,none,
s48|smote|r=0.3|k=4|cal=none|folds=None,48,0.3637946562061511,0.04523306417854968,0.1137999280926972,0.7808522875816994,0.18475249800318572,0.15666666666666665,0.028085831336519033,0.7811188811188812,0.8,8,1,4,log_loss,0.7,smote,0.3,4.0,none,
s48|balanced_subsample|r=None|k=None|cal=none|folds=None,48,0.36383656564367756,0.052887675042049644,0.1134008932545076,0.7804374727668846,0.19086117232439032,0.15666666666666665,0.03419450565772365,0.9286713286713288,0.9199999999999999,8,1,4,log_loss,0.7,balanced_subsample,,,none,
s6|smote|r=0.3|k=4|cal=none|folds=None,6,0.3640545312217508,0.043978948193889436,0.11341062500358241,0.7774736383442266,0.18145695493332656,0.15666666666666665,0.02479028826665993,0.7958041958041958,0.8600000000000001,10,2,3,log_loss,1.0,smote,0.3,4.0,none,
s69|smote|r=0.3|k=4|cal=none|folds=None,69,0.36415766531620886,0.04680199804411852,0.11401069200526051,0.7797237472766885,0.18260041921705086,0.15666666666666665,0.025933752550384197,0.7545454545454546,0.8600000000000001,8,2,4,log_loss,1.0,smote,0.3,4.0,none,
s53|smote|r=0.3|k=2|cal=none|folds=None,53,0.36416860675497287,0.038762146393670545,0.11336301809609209,0.7887450980392157,0.19793618882827987,0.15666666666666665,0.04126952216161321,0.760839160839161,0.8400000000000001,12,5,4,log_loss,0.7,smote,0.3,2.0,none,
s70|random_over|r=0.3|k=None|cal=none|folds=None,70,0.36436096481582403,0.03676241706061509,0.11284854428534596,0.76919477124183,0.19168964501545363,0.15666666666666665,0.035022978348786975,0.7853146853146854,0.78,5,1,6,log_loss,1.0,random_over,0.3,,none,
s53|random_over|r=0.3|k=None|cal=none|folds=None,53,0.36464782410801483,0.035727269257220626,0.11175381047273883,0.7839450980392157,0.19647807240870013,0.15666666666666665,0.03981140574203347,0.8664335664335665,1.0,12,5,4,log_loss,0.7,random_over,0.3,,none,
