stage,complete_id,structure_id,cv_seed,fold,n_train,n_validation,positive_train,positive_validation,log_loss,brier_score,roc_auc,mean_probability,observed_prevalence,prevalence_bias,max_depth,min_samples_leaf,max_features,criterion,max_samples,strategy,sampling_ratio,k_neighbors,calibration,calibration_folds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,0,1,240,60,38,9,0.3502378396661285,0.11362096869890664,0.7821350762527233,0.1544266585974394,0.15,0.0044266585974394035,8,1,4,log_loss,0.7,none,,,none,,0.15087079442274975,0.12243225528901867,0.13215972845886753,0.06695372595161964,0.07732079269640893,0.06548256447577046,0.09896014529015941,0.11666147218055735,0.04125226508227572,0.026466152892364023,0.0508060013330024,0.05063410192720623
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,0,2,240,60,38,9,0.30654700222506626,0.08957087351876604,0.855119825708061,0.182082684837518,0.15,0.032082684837518,8,1,4,log_loss,0.7,none,,,none,,0.14342795431964134,0.14643720699271057,0.06326999079931507,0.06951920765290688,0.08969715051731258,0.06650767095854641,0.11020622232397874,0.1074944670843004,0.03993595621199181,0.0254264595638393,0.06782601703062668,0.0702516965448303
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,0,3,240,60,38,9,0.46404910811684474,0.13694225511551733,0.5773420479302832,0.1230287658530155,0.15,-0.02697123414698449,8,1,4,log_loss,0.7,none,,,none,,0.14050994726791177,0.15021369745074326,0.11367683476032882,0.0705515872009858,0.09114229967492754,0.059067901205060974,0.1111723980076624,0.09416175853737259,0.043278833328185745,0.02534979705943371,0.04381546510305838,0.057059480404329024
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,0,4,240,60,37,10,0.36218543390033864,0.11169150060801493,0.784,0.16379305932473143,0.16666666666666666,-0.0028736073419352304,8,1,4,log_loss,0.7,none,,,none,,0.13304934391421214,0.12359151954582853,0.09425281282663671,0.07451194631417941,0.09780479174565322,0.0592935765291876,0.09629339028859402,0.12527102159118836,0.04854587643026729,0.023550910287338824,0.056102390407102694,0.06773242011981111
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,0,5,240,60,37,10,0.3888148458550523,0.12025205995683833,0.753,0.15899547429454383,0.16666666666666666,-0.007671192372122826,8,1,4,log_loss,0.7,none,,,none,,0.1493831606639002,0.1452057776157256,0.09738034366173554,0.06163045687940336,0.10572656256778055,0.06594417986737389,0.11082098276711522,0.08848653668476868,0.03009409182817978,0.03147578508098254,0.05564876172975885,0.058203360653275756
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,42,1,240,60,38,9,0.3800749005603857,0.11679119849698257,0.7211328976034859,0.18153842514356308,0.15,0.03153842514356309,8,1,4,log_loss,0.7,none,,,none,,0.1380837281148576,0.14542998775138308,0.09398265705884337,0.06994743458852293,0.0996908917420631,0.06126703636112749,0.099320177363399,0.11759610808005713,0.04516867896777886,0.02785743218545188,0.041797277318717345,0.05985859046779824
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,42,2,240,60,38,9,0.3986569291386413,0.11809621626328577,0.6928104575163399,0.1460459450401617,0.15,-0.003954054959838305,8,1,4,log_loss,0.7,none,,,none,,0.12227250705027679,0.12489218913251168,0.1232792981737597,0.08044297373367537,0.07893667031621746,0.06145623169422786,0.11354190496912699,0.11388793660005192,0.04284245666010752,0.014291868814217852,0.06012921854362015,0.06402674431220667
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,42,3,240,60,38,9,0.32961120779344355,0.10040782964352611,0.8159041394335512,0.1718398057055461,0.15,0.02183980570554611,8,1,4,log_loss,0.7,none,,,none,,0.14250658958476403,0.15856131704221452,0.07630032750062016,0.06488364587101338,0.09003561167115146,0.05587559602190047,0.11520018905463116,0.11487221437383625,0.03883376785674097,0.03277873393608623,0.0493460132552005,0.06080599383184089
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,42,4,240,60,37,10,0.3739754472472187,0.11873210956451724,0.811,0.13093742494833543,0.16666666666666666,-0.03572924171833122,8,1,4,log_loss,0.7,none,,,none,,0.13009501196107862,0.1404901875870522,0.1027613298225186,0.07019720237979483,0.10377751035276399,0.06259889220805223,0.10043168710654056,0.08829452045544386,0.04575365507686553,0.042103111227315956,0.044965952108810776,0.06853093971376288
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,42,5,240,60,37,10,0.38606384738031024,0.12167595071681321,0.752,0.1502415297714083,0.16666666666666666,-0.016425136895258347,8,1,4,log_loss,0.7,none,,,none,,0.1611268221666077,0.15038145210789608,0.08916611910892235,0.06185204862370122,0.09164464435719133,0.06876586782964768,0.10065955136808713,0.1087336653360749,0.03732288940220124,0.0362223542306331,0.04684387026833257,0.04728071520070465
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,2026,1,240,60,38,9,0.4039908114417141,0.12772969396652206,0.7189542483660131,0.12446402643780614,0.15,-0.02553597356219385,8,1,4,log_loss,0.7,none,,,none,,0.13508478310147926,0.1437757053604208,0.10781021078864098,0.06829909767435557,0.10451086223701501,0.05848757238129811,0.0932181585557325,0.1143132964294994,0.04762296609400234,0.02790130077766871,0.04539160787978415,0.05358443872010298
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,2026,2,240,60,38,9,0.3892398225458881,0.11760480709565059,0.710239651416122,0.12209232844628559,0.15,-0.027907671553714403,8,1,4,log_loss,0.7,none,,,none,,0.12331092676436593,0.12457192318576563,0.11002299545120534,0.059925160727774,0.10265794863061213,0.061388807154922655,0.10835721174352059,0.09610670396999385,0.0562720627456733,0.025723199433002362,0.05929317532644354,0.07236988486672069
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,2026,3,240,60,38,9,0.3290034229686584,0.09938020207006078,0.7973856209150327,0.1603096228404451,0.15,0.010309622840445093,8,1,4,log_loss,0.7,none,,,none,,0.16099079716374642,0.17079738115532575,0.09271517098921103,0.06144933813035451,0.08963703101800313,0.058846963779803724,0.11359707399014411,0.09354348807002355,0.03336538603854785,0.028673039976361024,0.039485698346652116,0.05689863134182665
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,2026,4,240,60,37,10,0.4234389687447344,0.1334747855578367,0.715,0.200528594917351,0.16666666666666666,0.03386192825068435,8,1,4,log_loss,0.7,none,,,none,,0.13341919410807623,0.12815733463979853,0.10688693805347532,0.07514673157194031,0.08852474640237597,0.07489838332614505,0.09762978965366441,0.11017652433449748,0.047331536188563006,0.02706404300864618,0.04663630607510766,0.06412847263770989
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,2026,5,240,60,37,10,0.3511541479148541,0.10303098582076312,0.8180000000000001,0.18702244398898715,0.16666666666666666,0.020355777322320495,8,1,4,log_loss,0.7,none,,,none,,0.15709467458890788,0.13283933863696365,0.080185221454259,0.062368159040117485,0.0973015657963759,0.06728419490430224,0.11891480333186467,0.1039251715318239,0.033857771515963704,0.027290822553899325,0.057698516099120564,0.06123976054640166
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,9618,1,240,60,38,9,0.42908555047124175,0.13423654711025415,0.6296296296296295,0.12549346773124223,0.15,-0.024506532268757764,8,1,4,log_loss,0.7,none,,,none,,0.14319403301885053,0.1350977693863447,0.10869449380035383,0.0767121351205455,0.09465651930972035,0.06203887299022968,0.1016695223252396,0.12816916299940131,0.027385805356358237,0.035575656629896646,0.03285014296213075,0.053955886100928774
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,9618,2,240,60,38,9,0.34279328533748615,0.10871427199832083,0.8464052287581699,0.15938506361981641,0.15,0.00938506361981642,8,1,4,log_loss,0.7,none,,,none,,0.14221067913274626,0.14973854454787594,0.0932037068135408,0.07573486004525104,0.07850579822783889,0.053430372070418404,0.10239251204278815,0.105541777716076,0.05262438306191665,0.027250380660050665,0.056594019730790986,0.06277296595070622
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,9618,3,240,60,38,9,0.29113821892649744,0.08428932297355714,0.8660130718954248,0.17637910209085947,0.15,0.026379102090859474,8,1,4,log_loss,0.7,none,,,none,,0.13304562607945836,0.13809792281863675,0.09857421770859039,0.060179842771390706,0.08359973350240908,0.08191717124041835,0.1116291767894584,0.10474191970170622,0.04831198455399481,0.0286439983951635,0.051569821620830306,0.05968858481794316
repeated,s48|none|r=None|k=None|cal=none|folds=None,48,9618,4,240,60,37,10,0.3701674353822436,0.10934476542175094,0.762,0.16480312622641088,0.16666666666666666,-0.0018635404402557731,8,1,4,log_loss,0.7,none,,,none,,0.14069275761870542,0.14174344974381203,0.09531518412460993,0.04750795546615681,0.09935051522483661,0.06461183097911473,0.10372836789505469,0.0997079124437694,0.05129851462764785,0.023494726027250733,0.06514634103942489,0.06740244480961691
