stage,base_id,complete_id,structure_id,cv_seed,fold,best_n_estimators,log_loss,brier_score,roc_auc,mean_probability,observed_prevalence,prevalence_bias,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,imbalance_strategy,scale_pos_weight,max_delta_step,sampling_ratio,k_neighbors,calibration,calibration_folds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=3,55,0,1,132,0.4123397171127197,0.13339863183344294,0.7472766884531591,0.1499119415764612,0.15,-8.805842353878934e-05,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,3,0.18681095005789272,0.15903856241191044,0.306855200129289,0.03580835635967049,0.03321190590203565,0.044014893434962864,0.09084853056807067,0.1112259887402641,0.0009468751314510163,0.001336247780952293,0.024584974699064437,0.005317514784436294
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=3,55,0,2,132,0.34673581790117025,0.10289522264527114,0.7832244008714597,0.16770277334920294,0.15,0.01770277334920295,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,3,0.19118818330781995,0.20234269971322788,0.053807882074823225,0.08869371590628575,0.048361145584523715,0.04010260825017075,0.10323478592362564,0.09464100723671157,0.04967647439669653,0.013625981950061207,0.06900784629815702,0.04531766935789675
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=3,55,0,3,132,0.4216600252692355,0.1272547035757834,0.673202614379085,0.11890704140223105,0.15,-0.03109295859776895,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,3,0.07926420738276418,0.21558583685615018,0.25988054761152707,0.07723723960126413,0.07429044590683048,0.028425357974672324,0.10047217025381733,0.06392086667759539,0.03265123014085528,0.0321537765697256,0.03055289304957093,0.00556542797522709
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=3,55,0,4,132,0.3598177203783717,0.10983207165354442,0.8,0.17175490223384363,0.16666666666666666,0.0050882355671769686,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,3,0.07942653471738174,0.13281588305535358,0.17649624525248053,0.03922822042702726,0.1406845583155232,0.012871743566395926,0.05830246407659036,0.1355396540260116,0.048990909233931845,0.0776135232939113,0.06607165844527577,0.03195860559011686
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=3,55,0,5,132,0.427814821856034,0.1316973445806717,0.665,0.17173174019269424,0.16666666666666666,0.005065073526027586,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,3,0.19409638206648208,0.22730452762254694,0.10047629753267279,0.0317141317165669,0.10843491577033174,0.015753783124037243,0.1318275970313102,0.011572573458141442,0.01916350596122784,0.1271352680989826,0.027959665565600537,0.004561352052099716
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=3,55,42,1,132,0.3457214762740532,0.10441205652430115,0.8126361655773421,0.1604317549416642,0.15,0.010431754941664206,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,3,0.14913540617988597,0.17049709409415117,0.29436193087506685,0.04764257626047224,0.07760137817219921,0.022260633789414445,0.10328921038986405,0.10106188305485846,0.0029930761996796525,0.0,0.016711670665655633,0.01444514031875235
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=3,55,42,2,132,0.4202900806637883,0.12796262945396905,0.6470588235294119,0.1699339913976702,0.15,0.019933991397670214,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,3,0.06208607463967603,0.19098797934468564,0.30339188312543214,0.05650711804239734,0.03233273294872576,0.01069196275750046,0.13494515239719984,0.09791175861761348,0.022971352488084285,0.0,0.07024842401622042,0.01792556162246459
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=3,55,42,3,132,0.35485807452176915,0.1082663810835401,0.7875816993464052,0.1646561723492195,0.15,0.01465617234921951,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,3,0.11986258392868201,0.21094561664516315,0.15195775140388973,0.048779976416663005,0.07894825733931969,0.021267832418788313,0.1252839088003364,0.11171848524884735,0.023175759089259944,0.04238798960390844,0.05039274602263512,0.015279093082506813
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=3,55,42,4,132,0.39463864335693893,0.12646540849832358,0.769,0.14604677628874016,0.16666666666666666,-0.020619890377926497,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,3,0.10993016417517834,0.20825210742177747,0.11438951385225532,0.05826286733632709,0.11319277877260694,0.027524931910814076,0.08315001043050319,0.06968031306203268,0.03798687400145141,0.14298384522880025,0.01056556434934554,0.024081029458907693
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=3,55,42,5,132,0.42734868285332417,0.13100339799869212,0.701,0.15365819532072378,0.16666666666666666,-0.013008471345942879,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,3,0.21477580988213713,0.22878048989524905,0.17218535570481106,0.03153706357928593,0.043901113984987555,0.004179519006214817,0.06926837538395156,0.06615996964765601,0.024273057635255217,0.07263383736205503,0.07115445864939426,0.0011509492690023936
