cv_seed,fold,best_n_estimators,mse,rmse
0,1,206,1252.195557299462,35.386375306033564
0,2,353,1165.8088608353305,34.14394325257893
0,3,341,1572.9047581899172,39.659863315320656
0,4,458,846.6184063158819,29.096707826073416
0,5,141,1542.3969619875556,39.27336198987242
42,1,140,1102.622082392673,33.20575375432205
42,2,344,1317.701080664835,36.30015262591653
42,3,602,1340.6251185572394,36.61454790868296
42,4,300,1110.3243669581166,33.32153008128703
42,5,520,1808.639076881057,42.52809749896011
2026,1,234,1358.5807265147891,36.85893007826989
2026,2,159,1735.5765620039724,41.6602515835415
2026,3,371,1399.3727452989176,37.40819088513795
2026,4,500,1096.3119496438592,33.11060177109228
2026,5,332,1442.0963041958587,37.97494310984361
9618,1,332,795.8279868893372,28.210423373096287
9618,2,705,1680.4962293516717,40.99385599515703
9618,3,547,1289.4512390549858,35.908929795455975
9618,4,401,1913.5160503800143,43.743754415687896
9618,5,690,1612.2524998420365,40.15286415490228
19618,1,744,1723.249726653023,41.512043151994135
19618,2,298,1043.9162812495877,32.30969330169489
19618,3,221,1132.7304802978797,33.65606156842894
19618,4,157,1682.704584803496,41.0207823524064
19618,5,816,1382.3338956760092,37.17975115134593
31415,1,528,1189.5843776641325,34.49035195042423
31415,2,1060,1540.7328869415835,39.252170474275474
31415,3,931,1112.7188430631174,33.357440595212296
31415,4,403,1389.2200396867422,37.27224221437103
31415,5,420,1300.4072073292782,36.06115926213796
