candidate_id,config_key,mean_mse,std_mse,rmse_from_mean_mse,mean_best_n_estimators,median_best_n_estimators,mdi_rank_stability,mdi_top5_overlap,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha
22,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.85}",1362.6972295540788,278.76443271829845,36.914729168098724,441.8,386,0.9332336886638678,1.0,1,0.05,1,0.1,0.85,0.85,1.0,1.0
30,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":1,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":5.0,""subsample"":0.85}",1371.959672798769,280.8964969697848,37.03997398485546,854.6666666666666,717,0.9247363621576171,1.0,1,0.03,5,0.5,0.85,1.0,5.0,0.1
37,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":1,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":0.7}",1381.779813880998,285.20253792483163,37.1722990125846,1663.5333333333333,1543,0.9410085041081883,1.0,1,0.01,5,1.0,0.7,0.85,5.0,0.0
6,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",1384.663964508568,294.7463694940899,37.21107314373731,399.1333333333333,386,0.9294945641368423,1.0,1,0.05,3,0.5,0.85,0.85,1.0,0.0
47,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.7}",1400.2672694578373,268.77858143073433,37.42014523565933,757.2,743,0.9670288107795653,1.0,2,0.01,5,0.1,0.7,1.0,1.0,0.0
53,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":1,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",1402.1055077005703,288.03737937823627,37.4446993271487,592.6333333333333,537,0.9525299021591941,1.0,1,0.05,3,0.1,0.7,1.0,10.0,0.0
23,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",1410.4934943809167,256.68253375966265,37.55653730552002,836.5333333333333,772,0.963507756611205,1.0,2,0.01,3,0.5,0.85,0.85,1.0,0.0
1,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.03,""max_depth"":3,""min_child_weight"":3,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",1440.6680112383501,278.07146239019744,37.956132722372416,231.53333333333333,213,0.9699059561128527,1.0,3,0.03,3,1.0,0.7,1.0,1.0,1.0
40,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":0.7}",1499.3527109674262,310.29059115907205,38.721476094893724,136.43333333333334,122,0.9667229322401737,1.0,4,0.05,5,0.1,0.7,0.85,1.0,0.1
43,"{""colsample_bytree"":0.7,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":0.7}",1577.5450992213075,313.66164913379833,39.718321958780024,121.0,85,0.9489590868901214,1.0,5,0.1,3,0.0,0.7,0.7,5.0,0.0
