feature,count,mean,std,min,25%,50%,75%,max,missing
GrLivArea,200.0,1582.155,589.6519721124321,334.0,1130.0,1558.5,1929.0,4476.0,0
LotArea,200.0,11120.205,12242.030358131862,1533.0,7299.5,9375.0,12019.75,159000.0,0
OverallQual,200.0,6.245,1.4017128789359377,1.0,5.0,6.0,7.0,10.0,0
OverallCond,200.0,5.53,1.016991325815476,3.0,5.0,5.0,6.0,9.0,0
years_since_built_2011,200.0,38.195,29.80804543851075,2.0,10.0,35.0,57.0,119.0,0
years_since_remodel_2011,200.0,27.11,20.850217212032703,1.0,8.0,18.0,46.0,61.0,0
TotalBsmtSF,200.0,1014.695,440.86304346185824,0.0,768.0,935.0,1228.0,3094.0,0
GarageArea,200.0,463.18,195.91039280765648,0.0,322.5,472.0,565.0,1014.0,0
BedroomAbvGr,200.0,2.895,0.9264266466689587,0.0,2.0,3.0,3.0,6.0,0
Fireplaces,200.0,0.625,0.6607251992657187,0.0,0.0,1.0,1.0,2.0,0
WoodDeckSF,200.0,107.72,135.2796530251799,0.0,0.0,61.5,180.0,857.0,0
OpenPorchSF,200.0,38.94,54.137424241624096,0.0,0.0,12.0,65.0,265.0,0
