feature,count,mean,std,min,25%,50%,75%,max,missing
GrLivArea,300.0,1535.6466666666668,523.6583958466542,334.0,1144.0,1486.5,1825.0,3627.0,0
LotArea,300.0,10386.946666666667,6353.952865780278,1680.0,7674.75,9391.0,11066.25,53504.0,0
OverallQual,300.0,6.086666666666667,1.480922909687406,1.0,5.0,6.0,7.0,10.0,0
OverallCond,300.0,5.496666666666667,1.128820775573686,1.0,5.0,5.0,6.0,9.0,0
years_since_built_2011,300.0,39.32,30.302559027449153,2.0,11.0,36.5,56.25,131.0,0
years_since_remodel_2011,300.0,26.453333333333333,20.766768754524662,1.0,8.0,18.0,46.25,61.0,0
TotalBsmtSF,300.0,1072.9666666666667,430.71454074314795,0.0,816.0,1033.0,1325.0,3206.0,0
GarageArea,300.0,470.38,221.37933878028454,0.0,336.0,483.5,577.25,1052.0,0
BedroomAbvGr,300.0,2.8733333333333335,0.860089959257523,0.0,2.0,3.0,3.0,6.0,0
Fireplaces,300.0,0.58,0.6310791309853443,0.0,0.0,1.0,1.0,3.0,0
WoodDeckSF,300.0,88.69333333333333,134.68826620161414,0.0,0.0,0.0,161.25,857.0,0
OpenPorchSF,300.0,44.35333333333333,65.19573171356988,0.0,0.0,22.5,64.25,523.0,0
sale_price_keur,300.0,356.30992,106.141072348067,47.272,279.58425,340.2105,435.57175,693.382,0
distressed,300.0,0.15666666666666668,0.36409353546046735,0.0,0.0,0.0,0.0,1.0,0
