repeat,outer_fold,task,candidate,placement,n_internal_knots,primary_score,secondary_score
0,0,regression,spline_quantile_m0,quantile,0,19.59098548817277,3.5340692897003607
0,0,regression,spline_quantile_m1,quantile,1,16.869133247469122,3.270288371459799
0,0,regression,spline_quantile_m2,quantile,2,16.73605065669006,3.2315058734122495
0,0,regression,spline_quantile_m3,quantile,3,16.82107464534875,3.242102742578632
0,0,regression,spline_quantile_m4,quantile,4,16.894108018576148,3.238851355863763
0,0,regression,spline_quantile_m5,quantile,5,16.940004581715456,3.2460705334485453
0,0,regression,spline_quantile_m6,quantile,6,17.1300891471431,3.271749539709633
0,0,regression,spline_equal_m1,equal,1,16.846316324733678,3.264859189530827
0,0,regression,spline_equal_m2,equal,2,16.71937321195458,3.2217387455330324
0,0,regression,spline_equal_m3,equal,3,16.84482461724825,3.242158333906513
0,0,regression,spline_equal_m4,equal,4,16.90842315026363,3.2314326764216843
0,0,regression,spline_equal_m5,equal,5,16.9754320576568,3.2504443673323915
0,0,regression,spline_equal_m6,equal,6,17.060169888905904,3.2570664659155204
0,0,classification,spline_quantile_m0,quantile,0,0.35785614793812004,0.11051527179398633
0,0,classification,spline_quantile_m1,quantile,1,0.36031165513570024,0.11104731473573379
0,0,classification,spline_quantile_m2,quantile,2,0.3670704135978105,0.11128522079319288
0,0,classification,spline_quantile_m3,quantile,3,0.38410460662758567,0.114296293672908
0,0,classification,spline_quantile_m4,quantile,4,0.37342216068318895,0.11236543769165319
0,0,classification,spline_quantile_m5,quantile,5,0.3874742422851283,0.11446259146082455
0,0,classification,spline_quantile_m6,quantile,6,0.38809143395061446,0.11076123058724589
0,0,classification,spline_equal_m1,equal,1,0.3613321030972913,0.11125637781571548
0,0,classification,spline_equal_m2,equal,2,0.3702361210635796,0.11184199246845869
0,0,classification,spline_equal_m3,equal,3,0.3870707703493151,0.11436883801464853
0,0,classification,spline_equal_m4,equal,4,0.37915979780279463,0.11337061938549846
0,0,classification,spline_equal_m5,equal,5,0.3969958448728212,0.11489172629057932
0,0,classification,spline_equal_m6,equal,6,0.4146005254468739,0.10846787592907178
0,1,regression,spline_quantile_m0,quantile,0,20.111777448316474,3.2738317117226945
0,1,regression,spline_quantile_m1,quantile,1,18.257047365792104,3.225975470423683
0,1,regression,spline_quantile_m2,quantile,2,18.34051296104809,3.263790796733079
0,1,regression,spline_quantile_m3,quantile,3,18.584482930414953,3.3026322180246286
0,1,regression,spline_quantile_m4,quantile,4,19.87777807724999,3.3839841599451956
0,1,regression,spline_quantile_m5,quantile,5,20.21893400184286,3.421319243519589
