repeat,outer_fold,task,pipeline,model,primary_score,secondary_score
0,0,regression,nested_minimum,spline_equal_m1,16.846316324733678,3.264859189530827
0,0,regression,nested_one_se,spline_quantile_m0,19.59098548817277,3.5340692897003607
0,0,regression,current_solution,spline_quantile_m2,16.73605065669006,3.2315058734122495
0,0,regression,null,null,105.45586906371346,7.700121862729094
0,0,regression,linear,linear,80.83188558378515,6.96409137155201
0,0,regression,cubic_polynomial,cubic_polynomial,19.590985488172773,3.5340692897003576
0,0,classification,nested_minimum,spline_quantile_m0,0.35785614793812004,0.11051527179398633
0,0,classification,nested_one_se,spline_quantile_m0,0.35785614793812004,0.11051527179398633
0,0,classification,current_solution,spline_quantile_m0,0.35785614793812004,0.11051527179398633
0,0,classification,null,null,0.5879719404883346,0.19879999999999998
0,0,classification,linear,linear,0.5643943738030365,0.18772454262387886
0,0,classification,cubic_polynomial,cubic_polynomial,0.3578561485110982,0.11051527206225749
0,1,regression,nested_minimum,spline_quantile_m1,18.257047365792104,3.225975470423683
0,1,regression,nested_one_se,spline_quantile_m0,20.111777448316474,3.2738317117226945
0,1,regression,current_solution,spline_quantile_m2,18.34051296104809,3.263790796733079
0,1,regression,null,null,100.07962781075166,8.155184602408179
0,1,regression,linear,linear,79.70977833007856,7.457419297802213
0,1,regression,cubic_polynomial,cubic_polynomial,20.11177744831648,3.2738317117226967
0,1,classification,nested_minimum,spline_quantile_m2,0.6183215775801502,0.18381701305987974
0,1,classification,nested_one_se,spline_quantile_m0,0.6033036837498433,0.1807069017279323
0,1,classification,current_solution,spline_quantile_m0,0.6033036837498433,0.1807069017279323
0,1,classification,null,null,0.7125400453013581,0.25799999999999995
0,1,classification,linear,linear,0.7758014793245204,0.2812016100240055
0,1,classification,cubic_polynomial,cubic_polynomial,0.6033036853052021,0.18070690211355864
0,2,regression,nested_minimum,spline_quantile_m3,24.325777675421254,3.856990865595267
0,2,regression,nested_one_se,spline_quantile_m1,22.431317329042496,3.6824363206937862
0,2,regression,current_solution,spline_quantile_m2,23.102439115253333,3.7861320531021305
0,2,regression,null,null,69.18756751559089,6.455928847158643
0,2,regression,linear,linear,58.11698682652306,5.9024838204403185
