task,selection_rule,candidate,placement,n_internal_knots,times_selected,selection_frequency
classification,minimum,spline_quantile_m0,quantile,0,120,0.8
classification,minimum,spline_quantile_m2,quantile,2,17,0.11333333333333333
classification,minimum,spline_quantile_m1,quantile,1,6,0.04
classification,minimum,spline_equal_m1,equal,1,3,0.02
classification,minimum,spline_equal_m2,equal,2,2,0.013333333333333334
classification,minimum,spline_quantile_m3,quantile,3,1,0.006666666666666667
classification,minimum,spline_quantile_m4,quantile,4,1,0.006666666666666667
classification,one_se,spline_quantile_m0,quantile,0,150,1.0
regression,minimum,spline_equal_m1,equal,1,49,0.32666666666666666
regression,minimum,spline_equal_m2,equal,2,35,0.23333333333333334
regression,minimum,spline_quantile_m1,quantile,1,23,0.15333333333333332
regression,minimum,spline_quantile_m2,quantile,2,13,0.08666666666666667
regression,minimum,spline_quantile_m3,quantile,3,13,0.08666666666666667
regression,minimum,spline_equal_m3,equal,3,7,0.04666666666666667
regression,minimum,spline_equal_m4,equal,4,4,0.02666666666666667
regression,minimum,spline_quantile_m4,quantile,4,3,0.02
regression,minimum,spline_equal_m6,equal,6,2,0.013333333333333334
regression,minimum,spline_equal_m5,equal,5,1,0.006666666666666667
regression,one_se,spline_quantile_m0,quantile,0,83,0.5533333333333333
regression,one_se,spline_quantile_m1,quantile,1,67,0.44666666666666666
