repeat,fold,task,augmentation_ratio,n_internal_knots,metric,score
0,0,regression,0,0,mse,19.590985488173004
0,0,classification,0,0,log_loss,0.3578561468132102
0,0,classification,0,0,brier,0.11051527287951783
0,0,regression,1,0,mse,19.739523691788555
0,0,classification,1,0,log_loss,0.35252027591383017
0,0,classification,1,0,brier,0.10808227994854928
0,0,regression,3,0,mse,20.098104236044602
0,0,classification,3,0,log_loss,0.36821437400787055
0,0,classification,3,0,brier,0.11369379826885495
0,0,regression,0,1,mse,16.86913324746918
0,0,classification,0,1,log_loss,0.36031181273582574
0,0,classification,0,1,brier,0.11104739543662748
0,0,regression,1,1,mse,16.92597866910837
0,0,classification,1,1,log_loss,0.3517225880795746
0,0,classification,1,1,brier,0.10783781845683078
0,0,regression,3,1,mse,17.284274973885207
0,0,classification,3,1,log_loss,0.3637607026619787
0,0,classification,3,1,brier,0.11250538916325097
0,0,regression,0,2,mse,16.736050656689955
0,0,classification,0,2,log_loss,0.36707008856832163
0,0,classification,0,2,brier,0.11128515071526765
0,0,regression,1,2,mse,16.827032825404686
0,0,classification,1,2,log_loss,0.35147212152062246
0,0,classification,1,2,brier,0.10771537147885883
0,0,regression,3,2,mse,17.1406047113703
0,0,classification,3,2,log_loss,0.36178545025462255
0,0,classification,3,2,brier,0.11192954263074915
0,0,regression,0,3,mse,16.821074645348787
0,0,classification,0,3,log_loss,0.3841028896769771
0,0,classification,0,3,brier,0.11429578782939842
0,0,regression,1,3,mse,16.825819990585362
0,0,classification,1,3,log_loss,0.35025284385419636
0,0,classification,1,3,brier,0.10805723189840906
0,0,regression,3,3,mse,17.12641838757777
0,0,classification,3,3,log_loss,0.363607217726775
0,0,classification,3,3,brier,0.11294630423130535
0,0,regression,0,4,mse,16.89410801857659
0,0,classification,0,4,log_loss,0.3734235620860187
0,0,classification,0,4,brier,0.11236542210021361
0,0,regression,1,4,mse,16.943080720672086
0,0,classification,1,4,log_loss,0.3452025633485429
0,0,classification,1,4,brier,0.10702164001426162
0,0,regression,3,4,mse,17.195516621891244
0,0,classification,3,4,log_loss,0.3569295634400864
0,0,classification,3,4,brier,0.11117207915799913
0,0,regression,0,5,mse,16.940004581715826
0,0,classification,0,5,log_loss,0.3874808766861437
0,0,classification,0,5,brier,0.11446349770769246
0,0,regression,1,5,mse,16.9469850348377
0,0,classification,1,5,log_loss,0.3521048961864915
0,0,classification,1,5,brier,0.10981465015246279
0,0,regression,3,5,mse,17.21544915354944
0,0,classification,3,5,log_loss,0.35980289172168306
0,0,classification,3,5,brier,0.11183402579235771
0,0,regression,0,6,mse,17.130089147143252
0,0,classification,0,6,log_loss,0.38809704800387346
0,0,classification,0,6,brier,0.1107619224556767
0,0,regression,1,6,mse,16.968155360234146
0,0,classification,1,6,log_loss,0.3403037067579085
0,0,classification,1,6,brier,0.10635566446479622
0,0,regression,3,6,mse,17.236146927565507
0,0,classification,3,6,log_loss,0.35047604666781224
0,0,classification,3,6,brier,0.10888006234082566
0,1,regression,0,0,mse,20.111777448317024
0,1,classification,0,0,log_loss,0.6033038175344266
0,1,classification,0,0,brier,0.1807068940316613
0,1,regression,1,0,mse,20.19869960603977
0,1,classification,1,0,log_loss,0.6466273630556347
0,1,classification,1,0,brier,0.19036442889832922
0,1,regression,3,0,mse,19.99362055521959
0,1,classification,3,0,log_loss,0.6228335714859676
0,1,classification,3,0,brier,0.1825918671283598
0,1,regression,0,1,mse,18.257047365792086
0,1,classification,0,1,log_loss,0.6038049575417668
0,1,classification,0,1,brier,0.17945196717262604
0,1,regression,1,1,mse,18.5933362127606
0,1,classification,1,1,log_loss,0.6473667449527395
