dataset,source_row_index,csv_row_number,feature,value,q1,q3,iqr,lower_bound,upper_bound,direction
test,114,116,GrLivArea,3279.0,1130.0,1929.0,799.0,-68.5,3127.5,high
test,117,119,GrLivArea,4476.0,1130.0,1929.0,799.0,-68.5,3127.5,high
test,150,152,GrLivArea,3447.0,1130.0,1929.0,799.0,-68.5,3127.5,high
test,199,201,GrLivArea,3608.0,1130.0,1929.0,799.0,-68.5,3127.5,high
test,9,11,LotArea,21780.0,7299.5,12019.75,4720.25,219.125,19100.125,high
test,35,37,LotArea,50271.0,7299.5,12019.75,4720.25,219.125,19100.125,high
test,36,38,LotArea,159000.0,7299.5,12019.75,4720.25,219.125,19100.125,high
test,58,60,LotArea,25000.0,7299.5,12019.75,4720.25,219.125,19100.125,high
test,90,92,LotArea,19900.0,7299.5,12019.75,4720.25,219.125,19100.125,high
test,107,109,LotArea,24090.0,7299.5,12019.75,4720.25,219.125,19100.125,high
test,114,116,LotArea,53504.0,7299.5,12019.75,4720.25,219.125,19100.125,high
test,115,117,LotArea,21000.0,7299.5,12019.75,4720.25,219.125,19100.125,high
test,128,130,LotArea,36500.0,7299.5,12019.75,4720.25,219.125,19100.125,high
test,129,131,LotArea,23257.0,7299.5,12019.75,4720.25,219.125,19100.125,high
test,157,159,LotArea,25419.0,7299.5,12019.75,4720.25,219.125,19100.125,high
test,199,201,LotArea,22950.0,7299.5,12019.75,4720.25,219.125,19100.125,high
test,173,175,OverallQual,1.0,5.0,7.0,2.0,2.0,10.0,low
test,40,42,OverallCond,8.0,5.0,6.0,1.0,3.5,7.5,high
test,100,102,OverallCond,8.0,5.0,6.0,1.0,3.5,7.5,high
test,119,121,OverallCond,8.0,5.0,6.0,1.0,3.5,7.5,high
test,143,145,OverallCond,8.0,5.0,6.0,1.0,3.5,7.5,high
test,150,152,OverallCond,9.0,5.0,6.0,1.0,3.5,7.5,high
test,155,157,OverallCond,3.0,5.0,6.0,1.0,3.5,7.5,low
test,173,175,OverallCond,3.0,5.0,6.0,1.0,3.5,7.5,low
test,191,193,OverallCond,8.0,5.0,6.0,1.0,3.5,7.5,high
test,195,197,OverallCond,9.0,5.0,6.0,1.0,3.5,7.5,high
test,199,201,OverallCond,9.0,5.0,6.0,1.0,3.5,7.5,high
test,8,10,TotalBsmtSF,1932.0,768.0,1228.0,460.0,78.0,1918.0,high
test,19,21,TotalBsmtSF,2046.0,768.0,1228.0,460.0,78.0,1918.0,high
test,54,56,TotalBsmtSF,0.0,768.0,1228.0,460.0,78.0,1918.0,low
test,84,86,TotalBsmtSF,2330.0,768.0,1228.0,460.0,78.0,1918.0,high
test,85,87,TotalBsmtSF,0.0,768.0,1228.0,460.0,78.0,1918.0,low
test,90,92,TotalBsmtSF,1947.0,768.0,1228.0,460.0,78.0,1918.0,high
test,110,112,TotalBsmtSF,0.0,768.0,1228.0,460.0,78.0,1918.0,low
test,117,119,TotalBsmtSF,2396.0,768.0,1228.0,460.0,78.0,1918.0,high
test,124,126,TotalBsmtSF,0.0,768.0,1228.0,460.0,78.0,1918.0,low
test,131,133,TotalBsmtSF,0.0,768.0,1228.0,460.0,78.0,1918.0,low
test,144,146,TotalBsmtSF,0.0,768.0,1228.0,460.0,78.0,1918.0,low
test,163,165,TotalBsmtSF,3094.0,768.0,1228.0,460.0,78.0,1918.0,high
test,169,171,TotalBsmtSF,0.0,768.0,1228.0,460.0,78.0,1918.0,low
test,173,175,TotalBsmtSF,0.0,768.0,1228.0,460.0,78.0,1918.0,low
test,179,181,TotalBsmtSF,1976.0,768.0,1228.0,460.0,78.0,1918.0,high
test,150,152,GarageArea,1014.0,322.5,565.0,242.5,-41.25,928.75,high
test,11,13,BedroomAbvGr,5.0,2.0,3.0,1.0,0.5,4.5,high
test,35,37,BedroomAbvGr,0.0,2.0,3.0,1.0,0.5,4.5,low
test,40,42,BedroomAbvGr,5.0,2.0,3.0,1.0,0.5,4.5,high
test,57,59,BedroomAbvGr,0.0,2.0,3.0,1.0,0.5,4.5,low
test,75,77,BedroomAbvGr,5.0,2.0,3.0,1.0,0.5,4.5,high
test,161,163,BedroomAbvGr,5.0,2.0,3.0,1.0,0.5,4.5,high
test,169,171,BedroomAbvGr,6.0,2.0,3.0,1.0,0.5,4.5,high
test,189,191,BedroomAbvGr,5.0,2.0,3.0,1.0,0.5,4.5,high
test,35,37,WoodDeckSF,857.0,0.0,180.0,180.0,-270.0,450.0,high
test,52,54,WoodDeckSF,519.0,0.0,180.0,180.0,-270.0,450.0,high
test,100,102,WoodDeckSF,509.0,0.0,180.0,180.0,-270.0,450.0,high
test,114,116,WoodDeckSF,503.0,0.0,180.0,180.0,-270.0,450.0,high
test,139,141,WoodDeckSF,576.0,0.0,180.0,180.0,-270.0,450.0,high
test,5,7,OpenPorchSF,189.0,0.0,65.0,65.0,-97.5,162.5,high
test,14,16,OpenPorchSF,182.0,0.0,65.0,65.0,-97.5,162.5,high
test,21,23,OpenPorchSF,166.0,0.0,65.0,65.0,-97.5,162.5,high
test,29,31,OpenPorchSF,224.0,0.0,65.0,65.0,-97.5,162.5,high
test,76,78,OpenPorchSF,265.0,0.0,65.0,65.0,-97.5,162.5,high
test,128,130,OpenPorchSF,198.0,0.0,65.0,65.0,-97.5,162.5,high
test,152,154,OpenPorchSF,174.0,0.0,65.0,65.0,-97.5,162.5,high
test,183,185,OpenPorchSF,211.0,0.0,65.0,65.0,-97.5,162.5,high
test,199,201,OpenPorchSF,260.0,0.0,65.0,65.0,-97.5,162.5,high
