source_row_index,GrLivArea,LotArea,OverallQual,OverallCond,years_since_built_2011,years_since_remodel_2011,TotalBsmtSF,GarageArea,BedroomAbvGr,Fireplaces,WoodDeckSF,OpenPorchSF,actual_distressed,predicted_probability,predicted_distressed
1,1350.0,9020.0,6,5,47,47,1248.0,520.0,3,0,176.0,0.0,0,0.530789328152289,1
3,1405.0,3136.0,7,5,8,8,1405.0,478.0,2,1,148.0,36.0,1,0.8150753251282534,1
15,2285.0,11000.0,8,5,11,11,969.0,648.0,4,1,0.0,56.0,0,0.026678165296078523,0
22,1466.0,17755.0,5,4,52,52,1466.0,528.0,3,2,0.0,140.0,0,0.4503358369310212,0
23,816.0,5890.0,6,8,81,4,816.0,432.0,2,0,0.0,0.0,0,0.6700308798139468,1
40,1634.0,11428.0,8,5,5,5,1626.0,866.0,3,1,0.0,44.0,0,0.2990214954855584,0
53,1367.0,6240.0,6,6,80,61,884.0,560.0,3,1,0.0,0.0,0,0.22474222906053376,0
55,1212.0,8471.0,6,7,34,16,506.0,492.0,3,1,292.0,12.0,0,0.07923356379476841,0
57,2229.0,5520.0,6,6,99,61,755.0,0.0,5,0,0.0,198.0,0,0.0718616428525428,0
60,1442.0,11851.0,7,5,21,21,1424.0,500.0,3,0,0.0,34.0,0,0.46633539205389496,0
64,3627.0,35760.0,10,5,16,15,1930.0,807.0,4,1,361.0,76.0,0,0.00030218590621759744,0
66,1200.0,3180.0,7,5,6,6,600.0,480.0,2,0,0.0,166.0,0,0.7309187785402219,1
71,2082.0,11426.0,7,5,8,8,1362.0,484.0,3,0,280.0,238.0,0,0.29937604831188824,0
80,1375.0,11310.0,6,5,57,57,1367.0,451.0,2,1,0.0,30.0,0,0.5590654032612086,1
83,1959.0,11070.0,7,5,23,22,1907.0,766.0,5,0,0.0,0.0,0,0.15537490429829465,0
97,1221.0,7500.0,7,5,7,6,1221.0,400.0,2,0,0.0,113.0,0,0.8137227095682016,1
98,1056.0,6979.0,6,5,31,31,1056.0,576.0,0,0,264.0,56.0,1,0.9359330221978778,1
99,907.0,8593.0,4,6,54,54,907.0,352.0,3,0,0.0,0.0,0,0.4649607760817937,0
104,2520.0,9950.0,7,5,16,16,1203.0,721.0,4,1,224.0,114.0,0,0.03879702187018734,0
111,1221.0,7500.0,7,5,7,6,1221.0,400.0,2,0,0.0,113.0,0,0.8137227095682016,1
114,1803.0,13125.0,5,4,54,11,1134.0,484.0,3,1,0.0,0.0,0,0.6945423099551902,1
117,1109.0,10500.0,5,7,40,6,372.0,288.0,3,0,35.0,0.0,0,0.166203415336788,0
120,1553.0,8125.0,7,5,6,5,756.0,615.0,3,0,0.0,45.0,0,0.28003798884836767,0
121,2034.0,9375.0,7,5,14,13,1057.0,645.0,3,0,576.0,36.0,0,0.19934985782884002,0
130,1296.0,6853.0,8,5,10,9,1267.0,471.0,2,0,192.0,25.0,0,0.7543135104429818,1
136,1176.0,6240.0,6,6,77,61,816.0,528.0,3,1,112.0,0.0,0,0.26600076862099115,0
145,841.0,8400.0,4,4,61,61,721.0,294.0,2,0,250.0,0.0,1,0.9215313883745465,1
147,1111.0,7200.0,5,7,91,15,530.0,288.0,3,0,0.0,0.0,0,0.5338167460382952,1
148,1576.0,21384.0,5,6,88,7,1324.0,528.0,3,1,0.0,312.0,0,0.4830462524107879,0
168,874.0,9858.0,5,6,43,43,864.0,288.0,3,0,33.0,0.0,0,0.4037078755658087,0
170,1535.0,7018.0,5,5,32,32,0.0,410.0,4,0,0.0,0.0,0,0.08536244636062777,0
180,1728.0,9100.0,5,5,48,48,1728.0,504.0,6,0,0.0,0.0,0,0.18373407246598011,0
183,1707.0,16669.0,8,6,30,30,1686.0,511.0,2,1,574.0,64.0,0,0.16621775998235158,0
195,1392.0,3604.0,7,5,4,4,689.0,540.0,2,0,0.0,102.0,0,0.6455095824758345,1
201,630.0,1936.0,4,6,41,41,630.0,0.0,1,0,0.0,0.0,0,0.9193081385843409,1
205,2601.0,9842.0,5,6,90,13,612.0,621.0,4,0,183.0,0.0,1,0.06725115970317218,0
207,1707.0,16669.0,8,6,30,30,1686.0,511.0,2,1,574.0,64.0,0,0.16621775998235158,0
216,848.0,4426.0,6,5,7,7,848.0,420.0,1,1,149.0,0.0,0,0.9038736343606514,1
217,1453.0,5271.0,7,5,25,25,1453.0,445.0,2,1,0.0,80.0,0,0.7551352061298515,1
218,1558.0,13710.0,5,5,61,61,910.0,282.0,4,0,289.0,0.0,0,0.15134053775527592,0
221,1578.0,9262.0,8,5,3,2,1573.0,840.0,3,1,0.0,36.0,0,0.3781971170781657,0
234,2452.0,13418.0,8,5,7,6,1117.0,691.0,4,1,113.0,32.0,0,0.018972485724495954,0
235,1674.0,7500.0,7,5,11,11,814.0,663.0,3,0,0.0,96.0,0,0.26542121886521064,0
239,1092.0,1974.0,4,5,38,38,546.0,286.0,3,0,120.0,96.0,0,0.7607724856657521,1
242,874.0,9858.0,5,6,43,43,864.0,288.0,3,0,33.0,0.0,1,0.4037078755658087,0
243,1012.0,8263.0,6,5,91,61,1012.0,308.0,2,1,0.0,22.0,0,0.8303852283795874,1
245,2715.0,8963.0,8,9,35,15,1142.0,831.0,4,2,0.0,204.0,0,0.0004416898615269236,0
247,1360.0,7134.0,5,5,56,56,384.0,572.0,3,1,0.0,50.0,0,0.2045417936559058,0
248,952.0,8475.0,4,7,55,55,952.0,283.0,2,0,0.0,0.0,0,0.38289910913589775,0
256,1124.0,8335.0,5,5,57,57,0.0,0.0,3,1,0.0,36.0,1,0.22046494372967232,0
257,720.0,7879.0,4,5,91,61,720.0,0.0,2,0,0.0,523.0,1,0.971702150227904,1
260,904.0,10020.0,1,1,89,61,683.0,0.0,1,0,0.0,0.0,1,0.9993676454940487,1
267,1962.0,8760.0,7,5,5,5,1391.0,868.0,3,0,0.0,90.0,0,0.29443656498258247,0
277,1232.0,7314.0,7,5,4,4,1232.0,632.0,2,0,132.0,0.0,0,0.7584968286186241,1
282,1342.0,9790.0,6,5,44,44,1372.0,457.0,3,1,0.0,0.0,0,0.47875992770037074,0
285,1479.0,9382.0,7,5,12,11,1468.0,577.0,3,0,120.0,25.0,1,0.5624011217846497,1
287,1728.0,8791.0,6,5,8,8,864.0,673.0,3,0,216.0,56.0,0,0.2761140081513797,0
290,1057.0,7420.0,5,5,49,49,1057.0,576.0,3,0,0.0,0.0,0,0.6556413683133797,1
295,1355.0,10106.0,5,7,71,12,644.0,0.0,4,0,140.0,0.0,0,0.21980046147414456,0
299,1928.0,7082.0,5,8,95,16,686.0,0.0,5,0,0.0,0.0,0,0.04461447480213063,0
