GrLivArea,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,TotalBsmtSF,GarageArea,BedroomAbvGr,Fireplaces,WoodDeckSF,OpenPorchSF
1136.0,9200.0,6,6,1965,1965,1136.0,384.0,3,1,426.0,0.0
1376.0,8600.0,6,6,1937,1950,780.0,198.0,3,1,0.0,0.0
924.0,12180.0,4,4,1941,1950,672.0,280.0,2,0,0.0,0.0
848.0,4426.0,6,5,2004,2004,848.0,420.0,1,1,149.0,0.0
2127.0,10944.0,7,5,1994,1994,1223.0,525.0,3,2,171.0,132.0
1968.0,11075.0,5,4,1969,1969,784.0,530.0,4,1,305.0,189.0
1644.0,9480.0,5,7,1942,1995,728.0,312.0,3,2,168.0,0.0
1796.0,9531.0,6,5,1998,1998,794.0,546.0,3,0,0.0,36.0
1932.0,12444.0,8,5,2008,2008,1932.0,774.0,2,1,0.0,66.0
1674.0,21780.0,6,7,1918,1950,1163.0,396.0,4,1,72.0,36.0
875.0,6120.0,5,7,1931,1993,715.0,180.0,2,0,48.0,0.0
2526.0,8520.0,6,7,1916,1950,714.0,216.0,5,1,88.0,15.0
1800.0,14331.0,8,5,2002,2002,1800.0,765.0,3,1,270.0,78.0
1080.0,7500.0,7,5,2004,2005,1080.0,0.0,3,0,0.0,0.0
2094.0,9375.0,7,5,2003,2004,912.0,615.0,4,1,182.0,182.0
2612.0,12203.0,8,5,1998,1999,1225.0,676.0,4,1,250.0,0.0
1360.0,5814.0,8,5,1984,1984,1220.0,565.0,1,1,63.0,0.0
1502.0,10592.0,6,7,1923,1996,602.0,180.0,3,2,96.0,0.0
1228.0,8544.0,5,6,1966,2006,1228.0,271.0,3,0,0.0,65.0
2046.0,11844.0,8,5,2008,2008,2046.0,834.0,3,1,322.0,82.0
848.0,4435.0,6,5,2003,2003,848.0,420.0,1,0,140.0,0.0
1200.0,3180.0,7,5,2005,2005,600.0,480.0,2,0,0.0,166.0
894.0,6600.0,5,5,1962,1962,894.0,308.0,2,0,0.0,0.0
1608.0,6171.0,6,6,1925,1990,976.0,216.0,3,1,147.0,16.0
747.0,4608.0,4,6,1945,1950,747.0,220.0,2,0,0.0,0.0
1486.0,9937.0,5,7,1964,1999,1486.0,480.0,3,0,0.0,0.0
1716.0,11409.0,5,4,1949,2008,768.0,281.0,3,1,0.0,0.0
1625.0,4750.0,8,5,2006,2007,1573.0,538.0,2,1,123.0,0.0
1382.0,2651.0,7,5,2000,2000,673.0,490.0,3,0,153.0,50.0
2030.0,12046.0,6,6,1976,1976,848.0,551.0,4,1,0.0,224.0
996.0,9069.0,6,6,1992,1992,936.0,564.0,2,0,120.0,0.0
1234.0,11049.0,8,5,2007,2007,1234.0,484.0,3,0,0.0,30.0
1720.0,11645.0,7,5,2004,2004,860.0,565.0,3,0,0.0,70.0
1458.0,3230.0,6,5,1999,1999,729.0,440.0,2,1,0.0,32.0
789.0,10594.0,5,5,1926,1950,768.0,200.0,2,0,0.0,0.0
1842.0,50271.0,9,5,1981,1987,1842.0,894.0,0,1,857.0,72.0
2144.0,159000.0,6,7,1958,2006,1444.0,389.0,4,2,0.0,98.0
1993.0,14803.0,6,5,1971,1971,825.0,495.0,4,1,0.0,66.0
864.0,7180.0,5,7,1972,1972,864.0,352.0,3,0,0.0,0.0
1387.0,6000.0,5,4,1954,1954,811.0,256.0,3,0,0.0,0.0
1928.0,7082.0,5,8,1916,1995,686.0,0.0,5,0,0.0,0.0
1442.0,9750.0,6,6,1958,1958,1442.0,301.0,4,0,0.0,0.0
1196.0,4800.0,4,7,1916,1990,1196.0,440.0,2,0,0.0,0.0
1484.0,9037.0,8,5,2006,2006,1476.0,472.0,2,1,120.0,33.0
902.0,8885.0,5,5,1983,1983,864.0,484.0,2,0,164.0,0.0
