relative_path,actual,lda_1,lda_2
val\val\Non_Demented\non_1008.jpg,Non_Demented,-2.3057902,0.9880318
val\val\Non_Demented\non_1020.jpg,Non_Demented,-0.17155671,-1.1371437
val\val\Non_Demented\non_1026.jpg,Non_Demented,-2.2771623,0.7886975
val\val\Non_Demented\non_1052.jpg,Non_Demented,-1.600743,0.3470869
val\val\Non_Demented\non_1056.jpg,Non_Demented,0.121603206,-1.67163
val\val\Non_Demented\non_1065.jpg,Non_Demented,-0.05555089,-0.67383564
val\val\Non_Demented\non_1067.jpg,Non_Demented,-0.6132288,0.36036545
val\val\Non_Demented\non_1075.jpg,Non_Demented,-0.47140023,2.0322309
val\val\Non_Demented\non_1077.jpg,Non_Demented,-1.5863298,-0.28621167
val\val\Non_Demented\non_1095.jpg,Non_Demented,1.6775831,-0.29656583
val\val\Non_Demented\non_1097.jpg,Non_Demented,0.706536,0.75767887
val\val\Non_Demented\non_1110.jpg,Non_Demented,-0.5088172,-0.59360665
val\val\Non_Demented\non_1112.jpg,Non_Demented,0.64716434,0.74636835
val\val\Non_Demented\non_1119.jpg,Non_Demented,-0.31686604,1.3136463
val\val\Non_Demented\non_1137.jpg,Non_Demented,-0.4460762,1.3904072
val\val\Non_Demented\non_1142.jpg,Non_Demented,-1.3163309,-0.153742
val\val\Non_Demented\non_115.jpg,Non_Demented,-1.8874706,-0.2165998
val\val\Non_Demented\non_1154.jpg,Non_Demented,-0.527029,-0.74677825
val\val\Non_Demented\non_1158.jpg,Non_Demented,-1.6797025,-0.5918071
val\val\Non_Demented\non_1166.jpg,Non_Demented,-3.003024,2.372534
val\val\Non_Demented\non_1181.jpg,Non_Demented,-0.24784349,-0.29134157
val\val\Non_Demented\non_1185.jpg,Non_Demented,0.9605308,0.50607324
val\val\Non_Demented\non_1190.jpg,Non_Demented,-0.7702885,1.1547465
val\val\Non_Demented\non_1191.jpg,Non_Demented,0.72527933,0.13153638
val\val\Non_Demented\non_1192.jpg,Non_Demented,0.00903822,-0.44864118
val\val\Non_Demented\non_1195.jpg,Non_Demented,2.1122901,0.7111167
val\val\Non_Demented\non_120.jpg,Non_Demented,-0.84427327,-0.22039741
val\val\Non_Demented\non_1205.jpg,Non_Demented,-0.5902881,1.6823767
val\val\Non_Demented\non_1208.jpg,Non_Demented,-1.8464131,0.21604547
val\val\Non_Demented\non_1219.jpg,Non_Demented,-0.6637337,1.3003658
val\val\Non_Demented\non_1221.jpg,Non_Demented,-0.3971748,-1.071793
val\val\Non_Demented\non_1222.jpg,Non_Demented,-1.186836,-0.95337844
val\val\Non_Demented\non_1226.jpg,Non_Demented,-2.6489491,0.3481831
val\val\Non_Demented\non_1232.jpg,Non_Demented,0.17580876,0.2864686
val\val\Non_Demented\non_1240.jpg,Non_Demented,-0.10915812,-0.5743451
val\val\Non_Demented\non_1245.jpg,Non_Demented,-2.1712596,0.017328322
val\val\Non_Demented\non_125.jpg,Non_Demented,-2.0120542,1.5429742
val\val\Non_Demented\non_1251.jpg,Non_Demented,-3.040166,0.22341272
val\val\Non_Demented\non_1264.jpg,Non_Demented,0.38923007,-0.06751425
val\val\Non_Demented\non_127.jpg,Non_Demented,-0.6050524,-0.25324258
val\val\Non_Demented\non_128.jpg,Non_Demented,0.9298883,0.34989357
val\val\Non_Demented\non_1281.jpg,Non_Demented,-0.51686734,-0.02854787
val\val\Non_Demented\non_1283.jpg,Non_Demented,-0.94602835,-0.15517989
val\val\Non_Demented\non_1285.jpg,Non_Demented,1.3019625,0.7000923
val\val\Non_Demented\non_1289.jpg,Non_Demented,-0.9162349,1.0457137
val\val\Non_Demented\non_1296.jpg,Non_Demented,-1.4025896,-0.18918402
val\val\Non_Demented\non_1299.jpg,Non_Demented,0.08146693,1.741346
val\val\Non_Demented\non_13.jpg,Non_Demented,-0.223938,-0.5670708
