dataset,source_row_index,csv_row_number,feature,value,q1,q3,iqr,lower_bound,upper_bound,direction
train,37,39,GrLivArea,3493.0,1144.0,1825.0,681.0,122.5,2846.5,high
train,50,52,GrLivArea,2945.0,1144.0,1825.0,681.0,122.5,2846.5,high
train,64,66,GrLivArea,3627.0,1144.0,1825.0,681.0,122.5,2846.5,high
train,89,91,GrLivArea,3627.0,1144.0,1825.0,681.0,122.5,2846.5,high
train,92,94,GrLivArea,3086.0,1144.0,1825.0,681.0,122.5,2846.5,high
train,238,240,GrLivArea,3279.0,1144.0,1825.0,681.0,122.5,2846.5,high
train,13,15,LotArea,27650.0,7674.75,11066.25,3391.5,2587.5,16153.5,high
train,17,19,LotArea,18800.0,7674.75,11066.25,3391.5,2587.5,16153.5,high
train,22,24,LotArea,17755.0,7674.75,11066.25,3391.5,2587.5,16153.5,high
train,30,32,LotArea,1890.0,7674.75,11066.25,3391.5,2587.5,16153.5,low
train,37,39,LotArea,18386.0,7674.75,11066.25,3391.5,2587.5,16153.5,high
train,47,49,LotArea,46589.0,7674.75,11066.25,3391.5,2587.5,16153.5,high
train,64,66,LotArea,35760.0,7674.75,11066.25,3391.5,2587.5,16153.5,high
train,69,71,LotArea,215245.0,7674.75,11066.25,3391.5,2587.5,16153.5,high
train,77,79,LotArea,21453.0,7674.75,11066.25,3391.5,2587.5,16153.5,high
train,85,87,LotArea,17503.0,7674.75,11066.25,3391.5,2587.5,16153.5,high
train,89,91,LotArea,35760.0,7674.75,11066.25,3391.5,2587.5,16153.5,high
train,92,94,LotArea,18030.0,7674.75,11066.25,3391.5,2587.5,16153.5,high
train,105,107,LotArea,50271.0,7674.75,11066.25,3391.5,2587.5,16153.5,high
train,110,112,LotArea,31770.0,7674.75,11066.25,3391.5,2587.5,16153.5,high
train,148,150,LotArea,21384.0,7674.75,11066.25,3391.5,2587.5,16153.5,high
train,157,159,LotArea,2308.0,7674.75,11066.25,3391.5,2587.5,16153.5,low
train,162,164,LotArea,1680.0,7674.75,11066.25,3391.5,2587.5,16153.5,low
train,175,177,LotArea,18450.0,7674.75,11066.25,3391.5,2587.5,16153.5,high
train,183,185,LotArea,16669.0,7674.75,11066.25,3391.5,2587.5,16153.5,high
train,184,186,LotArea,17542.0,7674.75,11066.25,3391.5,2587.5,16153.5,high
train,191,193,LotArea,17871.0,7674.75,11066.25,3391.5,2587.5,16153.5,high
train,201,203,LotArea,1936.0,7674.75,11066.25,3391.5,2587.5,16153.5,low
train,207,209,LotArea,16669.0,7674.75,11066.25,3391.5,2587.5,16153.5,high
train,208,210,LotArea,16635.0,7674.75,11066.25,3391.5,2587.5,16153.5,high
train,213,215,LotArea,23595.0,7674.75,11066.25,3391.5,2587.5,16153.5,high
train,238,240,LotArea,53504.0,7674.75,11066.25,3391.5,2587.5,16153.5,high
train,239,241,LotArea,1974.0,7674.75,11066.25,3391.5,2587.5,16153.5,low
train,288,290,LotArea,18450.0,7674.75,11066.25,3391.5,2587.5,16153.5,high
train,33,35,OverallQual,1.0,5.0,7.0,2.0,2.0,10.0,low
train,134,136,OverallQual,1.0,5.0,7.0,2.0,2.0,10.0,low
train,254,256,OverallQual,1.0,5.0,7.0,2.0,2.0,10.0,low
train,260,262,OverallQual,1.0,5.0,7.0,2.0,2.0,10.0,low
train,9,11,OverallCond,8.0,5.0,6.0,1.0,3.5,7.5,high
train,23,25,OverallCond,8.0,5.0,6.0,1.0,3.5,7.5,high
train,31,33,OverallCond,8.0,5.0,6.0,1.0,3.5,7.5,high
train,33,35,OverallCond,1.0,5.0,6.0,1.0,3.5,7.5,low
