model,mean_log_loss,sd_repeat_log_loss,mean_brier_score,mean_roc_auc,mean_probability,observed_prevalence,n_repeats,se_repeat_log_loss,absolute_prevalence_bias
blend_raw_l2_rf,0.3627182953583608,0.004003894708368587,0.11065557612943049,0.7608345247105653,0.15833591891780638,0.15666666666666668,6,0.0016345831698887832,0.0016692522511397023
spline_degree2_l2,0.36871265302569034,0.005672195857572811,0.11130950878651973,0.7384506489501864,0.1539436567274254,0.15666666666666668,6,0.0023156642620303057,0.0027230099392412666
raw_l2,0.3695790541948221,0.0021517969717647174,0.11264705182682444,0.7396420261822666,0.15609192761764257,0.15666666666666668,6,0.0008784674351482633,0.0005747390490241089
spline_degree3_l2,0.37016598846664905,0.00591222753447459,0.1117969784924207,0.7384226165447257,0.15383618106642413,0.15666666666666668,6,0.0024136567837826314,0.002830485600242544
random_forest,0.3704607304715479,0.009997967696525787,0.1133371278200952,0.7499719675945392,0.16070908911346846,0.15666666666666668,6,0.004081653220219579,0.00404242244680178
quadratic_l2,0.3706905323872903,0.005353970643685287,0.11305881641180476,0.7375956605836347,0.15714003910153873,0.15666666666666668,6,0.002185749362478227,0.0004733724348720547
domain_log_l2,0.37491394470729494,0.008313771124937355,0.11296824088242075,0.7274058811986657,0.15592078817241647,0.15666666666666668,6,0.0033940828490635028,0.0007458784942502017
raw_l1,0.38003927937422666,0.005442678321372,0.11569315032049117,0.7204958932526,0.16476253498766052,0.15666666666666668,6,0.0022219641202448465,0.008095868320993849
xgboost,0.38167013912855613,0.008593784589325219,0.11679160877486704,0.7391514590867042,0.15562012434555028,0.15666666666666668,6,0.003508397867206712,0.0010465423211163949
ordinal_onehot_l2,0.38970068645082706,0.006580888547352125,0.1206224912573483,0.733516945589101,0.15489120202547102,0.15666666666666668,6,0.00268663649918972,0.0017754646411956565
constant_prevalence,0.43424312276845806,5.551115123125783e-17,0.13215972222222225,0.48486250105121526,0.15666666666666668,0.15666666666666668,6,2.2662332591841976e-17,0.0
balanced_logistic,0.5501587143596994,0.01183422725522807,0.18803757137213672,0.7542188770218372,0.38725780233299734,0.15666666666666668,6,0.004831303045907714,0.23059113566633066
