feature,standardized_coefficient,raw_scale_coefficient,absolute_standardized_coefficient
OverallCond,-0.7989199466489472,-0.7089299163488371,0.7989199466489472
YearBuilt,-0.5069787933354176,-0.016758514547487047,0.5069787933354176
YearRemodAdd,0.4301046026270241,0.020745800457409685,0.4301046026270241
BedroomAbvGr,-0.39646929897755306,-0.4617327913500388,0.39646929897755306
GrLivArea,-0.3836307217053388,-0.0007338213465187008,0.3836307217053388
TotalBsmtSF,0.3746138584097803,0.0008712029536606774,0.3746138584097803
LotArea,-0.3720076027168259,-2.8231047670984173e-05,0.3720076027168259
OverallQual,-0.33754684874425717,-0.2283108965207991,0.33754684874425717
GarageArea,-0.3050020873886913,-0.0013800370904833894,0.3050020873886913
Fireplaces,-0.2486068217713371,-0.39459743318249774,0.2486068217713371
WoodDeckSF,0.13861856240142492,0.0010309002887997304,0.13861856240142492
OpenPorchSF,0.036781457847681706,0.0005651123622988715,0.036781457847681706
