complete_id,structure_id,mean_log_loss,std_log_loss,mean_brier_score,mean_roc_auc,mean_probability,observed_prevalence,absolute_prevalence_bias,mdi_rank_stability,mdi_top5_overlap,max_depth,min_samples_leaf,max_features,criterion,max_samples,strategy,sampling_ratio,k_neighbors,calibration,calibration_folds
s48|random_over|r=0.2|k=None|cal=sigmoid|folds=8,48,0.3658778812400402,0.04806591221145277,0.10996231396200999,0.7812453159041394,0.15271224097445665,0.15666666666666665,0.00395442569220999,0.8776223776223777,0.86,8,1,4,log_loss,0.7,random_over,0.2,,sigmoid,8
s48|none|r=None|k=None|cal=sigmoid|folds=8,48,0.3664866206333245,0.04991543311188077,0.11068982507082041,0.7884095860566449,0.15211434559604162,0.15666666666666665,0.00455232107062504,0.9300699300699303,0.8800000000000001,8,1,4,log_loss,0.7,none,,,sigmoid,8
s41|smote|r=0.2|k=3|cal=sigmoid|folds=8,41,0.36704007050504295,0.05293317061401041,0.11118927623406975,0.7783163398692811,0.15418018598793667,0.15666666666666665,0.002486480678730002,0.8377622377622378,0.8,5,1,3,log_loss,1.0,smote,0.2,3.0,sigmoid,8
s48|random_over|r=0.2|k=None|cal=sigmoid|folds=5,48,0.367146564149914,0.052447046489391344,0.11034825608579754,0.7812453159041394,0.1524751814296805,0.15666666666666665,0.0041914852369861425,0.8776223776223777,0.86,8,1,4,log_loss,0.7,random_over,0.2,,sigmoid,5
s70|random_over|r=0.2|k=None|cal=sigmoid|folds=8,70,0.36726041284529254,0.051233122144936395,0.11094276006014707,0.7866309368191722,0.15107597771490622,0.15666666666666665,0.0055906889517604195,0.906993006993007,0.8,5,1,6,log_loss,1.0,random_over,0.2,,sigmoid,8
s69|random_over|r=0.2|k=None|cal=sigmoid|folds=8,69,0.36729374726558567,0.04538509011507234,0.1104081414129697,0.7837952069716776,0.15252612292714873,0.15666666666666665,0.0041405437395179295,0.8825174825174826,0.86,8,2,4,log_loss,1.0,random_over,0.2,,sigmoid,8
s70|smote|r=0.3|k=2|cal=sigmoid|folds=8,70,0.36731630904213886,0.051775460824830706,0.11187699138010321,0.7790875816993464,0.1547802888190554,0.15666666666666665,0.0018863778476112647,0.7153846153846155,0.7,5,1,6,log_loss,1.0,smote,0.3,2.0,sigmoid,8
s48|none|r=None|k=None|cal=sigmoid|folds=5,48,0.3676930195185477,0.05220221122663147,0.11095207915081504,0.7884095860566449,0.15121901249106698,0.15666666666666665,0.005447654175599684,0.9300699300699303,0.8800000000000001,8,1,4,log_loss,0.7,none,,,sigmoid,5
s69|random_over|r=0.2|k=None|cal=sigmoid|folds=5,69,0.3694377252443988,0.04958933608879688,0.11108274178167443,0.7837952069716776,0.15213662776577977,0.15666666666666665,0.0045300389008869155,0.8825174825174826,0.86,8,2,4,log_loss,1.0,random_over,0.2,,sigmoid,5
s48|smote|r=0.2|k=4|cal=sigmoid|folds=5,48,0.36958486471653956,0.05297963398880663,0.11141394347802938,0.7740522875816994,0.15156831811854327,0.15666666666666665,0.005098348548123405,0.911888111888112,0.9200000000000002,8,1,4,log_loss,0.7,smote,0.2,4.0,sigmoid,5
s48|none|r=None|k=None|cal=sigmoid|folds=3,48,0.369605298242086,0.05001006920229209,0.1114680917236549,0.7884095860566449,0.14999808703774112,0.15666666666666665,0.006668579628925525,0.9300699300699303,0.8800000000000001,8,1,4,log_loss,0.7,none,,,sigmoid,3
s48|random_over|r=0.2|k=None|cal=sigmoid|folds=3,48,0.3696878107662542,0.05063906314882655,0.11102922688287045,0.7812453159041394,0.15031791788602278,0.15666666666666665,0.006348748780643901,0.8776223776223777,0.86,8,1,4,log_loss,0.7,random_over,0.2,,sigmoid,3
s48|smote|r=0.2|k=4|cal=sigmoid|folds=8,48,0.36969660127151,0.051242585378092405,0.11160981043699189,0.7740522875816994,0.15168194895595838,0.15666666666666665,0.004984717710708275,0.911888111888112,0.9200000000000002,8,1,4,log_loss,0.7,smote,0.2,4.0,sigmoid,8
s46|random_over|r=0.2|k=None|cal=sigmoid|folds=8,46,0.3699383352275037,0.04695172247035221,0.11137204018014232,0.7768592592592592,0.15430472884554045,0.15666666666666665,0.002361937821126192,0.9160839160839161,0.86,10,2,6,log_loss,0.7,random_over,0.2,,sigmoid,8
s70|random_over|r=0.2|k=None|cal=sigmoid|folds=5,70,0.3701518933654139,0.056139996874218466,0.11200476525568341,0.7866309368191722,0.1505917488887821,0.15666666666666665,0.006074917777884553,0.906993006993007,0.8,5,1,6,log_loss,1.0,random_over,0.2,,sigmoid,5
