feature,mdi,raw_sse,raw_sse_share,mdi_rank,cv_top5_frequency,cv_mean_mdi,cv_sd_mdi
GrLivArea,0.16261579377723487,1069012327.2973871,0.16313921561902456,3,1.0,0.16067921913382327,0.010009934738760076
LotArea,0.030419207335213236,199410984.39311993,0.03043159629595288,7,0.0,0.032078739221480364,0.0026101732822630844
OverallQual,0.27838346083665694,1822183040.9036403,0.2780786567343407,1,1.0,0.2730035511616497,0.016479484942553427
OverallCond,0.011795809519410618,77679319.3960315,0.011854440694922782,9,0.0,0.012593344915894525,0.0018389013318137225
YearBuilt,0.197818030257184,1296563412.5706792,0.1978652001720685,2,1.0,0.19433299494954667,0.016158029918416344
YearRemodAdd,0.035688199800123124,235287725.18067518,0.035906653226162266,6,0.0,0.03892324889407109,0.005756228104644078
TotalBsmtSF,0.09952460961679692,650813791.3279835,0.09931901505730209,5,1.0,0.10521919318379493,0.013461309887174389
GarageArea,0.13562777464853387,887961365.1894789,0.13550949499641365,4,1.0,0.13205708554560283,0.0120105369216485
BedroomAbvGr,0.00845308276204146,55010273.460891,0.008394976029964193,10,0.0,0.009205818596028086,0.0013502253571533642
Fireplaces,0.006383382268710726,41715904.81466239,0.0063661567004630985,12,0.0,0.007270575483637219,0.001253986618484098
WoodDeckSF,0.007915938536576048,51936317.8593112,0.007925867589505649,11,0.0,0.008814033731448147,0.0014293500467672166
OpenPorchSF,0.02537471064151826,165186768.19724792,0.025208726883879894,8,0.0,0.025822195183022693,0.0067921400867286584
