base_id,complete_id,structure_id,mean_log_loss,std_log_loss,mean_brier_score,mean_roc_auc,mean_probability,observed_prevalence,absolute_prevalence_bias,mean_best_n_estimators,median_best_n_estimators,mdi_rank_stability,mdi_top5_overlap,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,imbalance_strategy,scale_pos_weight,max_delta_step,sampling_ratio,k_neighbors,calibration,calibration_folds
s55|imb=none|w=1.0|delta=0.0|r=None|k=None,s55|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,55,0.3787358878211951,0.05121477539983066,0.1163502961397171,0.7676662309368191,0.1519189089536667,0.15666666666666665,0.0047477577129999725,111.8,118,0.7671328671328672,0.8400000000000001,4,0.03,3,1.0,1.0,0.7,5.0,0.0,none,1.0,0.0,,,none,
s43|imb=none|w=1.0|delta=0.0|r=None|k=None,s43|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,43,0.3803411558071986,0.058661533313172205,0.11626832485198975,0.7577019607843137,0.1515808343887329,0.15666666666666665,0.005085832277933749,98.8,97,0.6878501869590274,0.74,4,0.1,3,0.5,0.85,0.7,5.0,1.0,none,1.0,0.0,,,none,
s41|imb=none|w=1.0|delta=0.0|r=None|k=None,s41|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,41,0.382556368302603,0.04947257519009339,0.11916472613811493,0.7539372549019607,0.1508053198456764,0.15666666666666665,0.0058613468209902375,56.6,59,0.7708172200027286,0.8600000000000001,2,0.1,1,0.0,1.0,1.0,1.0,0.0,none,1.0,0.0,,,none,
s58|imb=none|w=1.0|delta=0.0|r=None|k=None,s58|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,58,0.3847633231043564,0.058726386672767084,0.11802816540002822,0.757680174291939,0.15061987042427064,0.15666666666666665,0.00604679624239603,215.4,296,0.7469502893177189,0.72,3,0.01,1,0.5,1.0,0.85,1.0,1.0,none,1.0,0.0,,,none,
s28|imb=none|w=1.0|delta=0.0|r=None|k=None,s28|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,28,0.3850763517277296,0.07782163399666703,0.11718838065862655,0.7580662309368191,0.14355024695396423,0.15666666666666665,0.013116419712702426,287.4,272,0.8111888111888114,0.9200000000000002,3,0.03,3,0.1,0.85,0.85,1.0,0.1,none,1.0,0.0,,,none,
s51|imb=none|w=1.0|delta=0.0|r=None|k=None,s51|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,51,0.38523159719212935,0.07949897881113821,0.11709355413913727,0.7357938997821352,0.1469620496034622,0.15666666666666665,0.00970461706320444,173.2,186,0.820979020979021,0.8400000000000001,3,0.03,1,0.5,1.0,0.85,5.0,0.1,none,1.0,0.0,,,none,
s26|imb=none|w=1.0|delta=0.0|r=None|k=None,s26|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,26,0.38607230708685897,0.07735401055716881,0.11778453290462494,0.7488087145969499,0.14301692694425583,0.15666666666666665,0.01364973972241083,205.6,149,0.7370629370629371,0.8400000000000001,3,0.05,1,0.1,0.85,0.85,5.0,1.0,none,1.0,0.0,,,none,
s49|imb=none|w=1.0|delta=0.0|r=None|k=None,s49|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,49,0.3868827005979437,0.06177363359206287,0.11842493563890458,0.7543302832244009,0.14935258775949478,0.15666666666666665,0.007314078907171878,921.8,1151,0.7122834985624082,0.8,4,0.01,3,1.0,0.85,0.85,10.0,0.0,none,1.0,0.0,,,none,
s2|imb=none|w=1.0|delta=0.0|r=None|k=None,s2|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,2,0.3870098683915657,0.04682574753126909,0.1187658205628395,0.7316901960784314,0.15052325427532195,0.15666666666666665,0.006143412391344699,192.8,142,0.5354103239368814,0.6199999999999999,1,0.05,1,0.1,0.85,0.7,1.0,0.0,none,1.0,0.0,,,none,
s57|imb=none|w=1.0|delta=0.0|r=None|k=None,s57|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,57,0.3878064082599872,0.06839963347644241,0.11821991950273514,0.7583520697167756,0.14869852364063263,0.15666666666666665,0.00796814302603403,322.6,198,0.7321678321678322,0.8,2,0.05,3,0.0,0.85,0.85,10.0,0.0,none,1.0,0.0,,,none,
s9|imb=none|w=1.0|delta=0.0|r=None|k=None,s9|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,9,0.3909047669225323,0.07937545426207883,0.1187947079539299,0.7453586056644881,0.1421219676733017,0.15666666666666665,0.014544698993364963,213.6,154,0.7825174825174825,0.8400000000000001,3,0.03,1,0.0,0.85,0.7,5.0,0.1,none,1.0,0.0,,,none,
s3|imb=none|w=1.0|delta=0.0|r=None|k=None,s3|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,3,0.39172710497190655,0.06043788978360916,0.12022161483764648,0.7582021786492374,0.1458826705813408,0.15666666666666665,0.01078399608532587,241.4,141,0.7132867132867134,0.9200000000000002,3,0.03,3,0.0,0.7,0.85,5.0,0.0,none,1.0,0.0,,,none,
s46|imb=none|w=1.0|delta=0.0|r=None|k=None,s46|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,46,0.39223658806438766,0.050211882583573335,0.12027511596679688,0.7130540305010893,0.15204255282878876,0.15666666666666665,0.0046241138378779025,192.8,146,0.40867829648333653,0.52,1,0.1,1,0.5,0.85,1.0,10.0,0.0,none,1.0,0.0,,,none,
s36|imb=none|w=1.0|delta=0.0|r=None|k=None,s36|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,36,0.39237991574806774,0.06707601768589831,0.11902219504117965,0.7561769063180828,0.14423030167818068,0.15666666666666665,0.012436364988485965,439.8,284,0.7342657342657344,0.76,2,0.03,1,0.1,0.85,0.7,10.0,0.0,none,1.0,0.0,,,none,
s13|imb=none|w=1.0|delta=0.0|r=None|k=None,s13|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,13,0.393712927217832,0.07897646744852731,0.11894806921482086,0.7484444444444446,0.14385269284248353,0.15666666666666665,0.01281397382418314,263.8,204,0.755944055944056,0.78,3,0.03,1,0.1,1.0,0.7,10.0,0.1,none,1.0,0.0,,,none,
s33|imb=none|w=1.0|delta=0.0|r=None|k=None,s33|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,33,0.39374482654334475,0.05394230729392432,0.120672208070755,0.7488662309368193,0.14688104540109634,0.15666666666666665,0.009785621265570315,80.6,40,0.6531468531468532,0.7,4,0.1,3,0.0,0.7,1.0,5.0,1.0,none,1.0,0.0,,,none,
s45|imb=none|w=1.0|delta=0.0|r=None|k=None,s45|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,45,0.393829788992112,0.0746128431435214,0.1183843657374382,0.7343511982570806,0.14069015979766847,0.15666666666666665,0.0159765068689982,144.2,111,0.783916083916084,0.8400000000000001,4,0.05,1,0.1,1.0,0.7,10.0,0.0,none,1.0,0.0,,,none,
s24|imb=none|w=1.0|delta=0.0|r=None|k=None,s24|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,24,0.3941763720272133,0.050502200201237676,0.12101121842861176,0.7340797385620915,0.15297808349132538,0.15666666666666665,0.003688583175341281,771.4,539,0.5768567982623991,0.76,2,0.01,5,0.5,1.0,0.7,10.0,0.0,none,1.0,0.0,,,none,
s7|imb=none|w=1.0|delta=0.0|r=None|k=None,s7|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,7,0.39517477503394144,0.06986653889625298,0.12149766534566879,0.7694095860566448,0.145921590924263,0.15666666666666665,0.01074507574240366,84.0,40,0.5762237762237763,0.8,4,0.1,3,0.1,0.7,0.7,5.0,0.0,none,1.0,0.0,,,none,
s19|imb=none|w=1.0|delta=0.0|r=None|k=None,s19|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,19,0.39685226300616805,0.06610728132233588,0.12111241519451141,0.7502374727668846,0.14307084083557128,0.15666666666666665,0.01359582583109537,109.2,40,0.5182691645905129,0.78,3,0.05,1,0.5,0.7,1.0,1.0,1.0,none,1.0,0.0,,,none,
s1|imb=none|w=1.0|delta=0.0|r=None|k=None,s1|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,1,0.3969743710251369,0.07178197979071323,0.12009751051664352,0.6934962962962963,0.15130313932895662,0.15666666666666665,0.005363527337710056,151.2,157,0.5470042513265133,0.6,2,0.1,5,0.0,1.0,1.0,10.0,0.1,none,1.0,0.0,,,none,
s8|imb=none|w=1.0|delta=0.0|r=None|k=None,s8|imb=none|w=1.0|delta=0.0|r=None|k=None|cal=none|folds=None,8,0.3978772865325088,0.041266636980648974,0.12280358523130416,0.7468444444444445,0.15226755142211915,0.15666666666666665,0.004399115244547519,366.0,167,0.5996864805510008,0.7,2,0.01,5,0.5,1.0,0.7,1.0,0.0,none,1.0,0.0,,,none,
