dataset,iteration,rmse
validation_0,1,105.08912770596982
validation_0,2,102.41993321470967
validation_0,3,100.15081429015306
validation_0,4,97.83151835934615
validation_0,5,95.72295868551231
validation_0,6,93.78700917359217
validation_0,7,91.82132352124594
validation_0,8,90.1022846132852
validation_0,9,88.31730533923168
validation_0,10,86.71119242215822
validation_0,11,85.15871393733357
validation_0,12,83.73123031248036
validation_0,13,82.31502534994416
validation_0,14,80.88414819625318
validation_0,15,79.51539440887724
validation_0,16,78.15925338372732
validation_0,17,76.89501234651678
validation_0,18,75.66540153439497
validation_0,19,74.47007567370238
validation_0,20,73.22823765064538
validation_0,21,72.0392409676978
validation_0,22,70.89694299336118
validation_0,23,69.79383679773886
validation_0,24,68.86234279851713
validation_0,25,67.91087714376361
validation_0,26,66.9524821796322
validation_0,27,66.04883845947872
validation_0,28,65.13099562701005
validation_0,29,64.26962011364427
validation_0,30,63.444895651951754
validation_0,31,62.55446216405173
validation_0,32,61.893190237121374
validation_0,33,61.04757550412047
validation_0,34,60.32544103347901
validation_0,35,59.590922867255365
validation_0,36,58.85900564826628
validation_0,37,58.17166792125049
validation_0,38,57.49833956787138
validation_0,39,56.83510955001821
validation_0,40,56.248314966063425
validation_0,41,55.62355271630139
validation_0,42,55.06125508992702
validation_0,43,54.48832904105786
validation_0,44,53.916066684581835
validation_0,45,53.309250171371616
validation_0,46,52.7919993821689
validation_0,47,52.30164692068407
validation_0,48,51.777735827505964
validation_0,49,51.3152102829469
validation_0,50,50.82886109477693
validation_0,51,50.45634694449872
validation_0,52,50.011600920786144
validation_0,53,49.56357978741679
validation_0,54,49.12625903499232
validation_0,55,48.67845892311447
validation_0,56,48.2910613449976
validation_0,57,47.875458420118484
validation_0,58,47.43275542925155
validation_0,59,47.072212520770584
validation_0,60,46.70047570430928
validation_0,61,46.356447057879265
validation_0,62,46.0177628700506
validation_0,63,45.65115402614896
validation_0,64,45.27788770642047
validation_0,65,44.96048877915646
validation_0,66,44.60897981781626
validation_0,67,44.26700283328526
validation_0,68,43.93933840450345
validation_0,69,43.623597484004186
validation_0,70,43.31580164818961
validation_0,71,43.05384358091924
validation_0,72,42.77570566419192
validation_0,73,42.48226835499548
validation_0,74,42.2369872442432
validation_0,75,41.972747505423875
validation_0,76,41.76347679097437
validation_0,77,41.537344610350644
validation_0,78,41.2993559863066
validation_0,79,41.05486158069336
validation_0,80,40.80539644133889
validation_0,81,40.57611191951103
validation_0,82,40.35212074573266
validation_0,83,40.12900923997715
validation_0,84,39.888832651655505
validation_0,85,39.656872795533445
validation_0,86,39.45447249266143
validation_0,87,39.278849962330625
validation_0,88,39.05995475757785
validation_0,89,38.918835436717465
validation_0,90,38.70454859006004
validation_0,91,38.500743199319125
validation_0,92,38.29513886244279
validation_0,93,38.10637982565051
validation_0,94,37.91890904985001
validation_0,95,37.727377344322406
validation_0,96,37.55993400768442
validation_0,97,37.38351793718784
validation_0,98,37.21472736067797
validation_0,99,37.06132798301204
validation_0,100,36.89637143802415
validation_0,101,36.742161247708246
validation_0,102,36.593167551742575
validation_0,103,36.41283458669279
validation_0,104,36.26696898122529
validation_0,105,36.12483694644019
validation_0,106,36.00179373797068
validation_0,107,35.88039204638703
validation_0,108,35.738256027483196
validation_0,109,35.59009874847009
validation_0,110,35.4509900171902
validation_0,111,35.33486951270138
validation_0,112,35.191849393898444
validation_0,113,35.02802042837937
validation_0,114,34.916316341943066
validation_0,115,34.79669434628892
validation_0,116,34.67265338132762
validation_0,117,34.5371302702597
validation_0,118,34.45104388925698
validation_0,119,34.30884407886949
validation_0,120,34.19185929251075
validation_0,121,34.07949367007154
validation_0,122,33.97380265549515
validation_0,123,33.8754157265471
validation_0,124,33.768180268148775
validation_0,125,33.6627165747411
validation_0,126,33.57894549168102
validation_0,127,33.49261006596639
validation_0,128,33.41265115692455
validation_0,129,33.30742516430575
validation_0,130,33.22278745476917
validation_0,131,33.146648170778555
validation_0,132,33.070716454056544
validation_0,133,32.99288063747201
validation_0,134,32.89116067289048
validation_0,135,32.79807349671863
validation_0,136,32.729713214887894
validation_0,137,32.65216066504086
validation_0,138,32.58485606687578
validation_0,139,32.50516420298166
validation_0,140,32.42527084516611
validation_0,141,32.33948853146328
validation_0,142,32.270925236145715
validation_0,143,32.20529664345543
validation_0,144,32.135634597690334
validation_0,145,32.062110877766635
validation_0,146,31.98175689898603
validation_0,147,31.91928491936072
validation_0,148,31.841224671731784
validation_0,149,31.779218241245164
validation_0,150,31.713142546702546
validation_0,151,31.656959974647098
validation_0,152,31.584955825300998
validation_0,153,31.525597170060568
validation_0,154,31.468422233786804
validation_0,155,31.41495256970273
validation_0,156,31.358948872978388
validation_0,157,31.30591129697367
validation_0,158,31.25533928828441
validation_0,159,31.20493497008759
validation_0,160,31.15113405527258
validation_0,161,31.097024077945044
validation_0,162,31.046136824733896
validation_0,163,30.98874390573829
validation_0,164,30.92199328717437
validation_0,165,30.872947263792252
validation_0,166,30.826924791196845
validation_0,167,30.77568774058621
validation_0,168,30.73610674808984
validation_0,169,30.707703017237986
validation_0,170,30.666812758764696
validation_0,171,30.631007579737908
validation_0,172,30.592905077850848
validation_0,173,30.555316906077273
validation_0,174,30.515521130570814
validation_0,175,30.473126554500897
validation_0,176,30.438694215451928
validation_0,177,30.404799018921274
validation_0,178,30.36748397723068
validation_0,179,30.336946590292968
validation_0,180,30.302281953038694
validation_0,181,30.27041445512599
validation_0,182,30.222728464780207
validation_0,183,30.191358914968305
validation_0,184,30.14778184308777
validation_0,185,30.12319319036076
validation_0,186,30.090696045394225
validation_0,187,30.057133634858054
validation_0,188,30.03226205320941
validation_0,189,30.006592322758017
validation_0,190,29.96869422950366
validation_0,191,29.941671743276544
validation_0,192,29.915997926748474
validation_0,193,29.88603066074817
validation_0,194,29.85551878270467
validation_0,195,29.831151576283524
validation_0,196,29.80758335660409
validation_0,197,29.78543513476035
validation_0,198,29.760861351972377
validation_0,199,29.740282462885187
validation_0,200,29.718271331132566
validation_0,201,29.69139282516673
validation_0,202,29.660982042707456
validation_0,203,29.638568239634687
validation_0,204,29.610840168989167
validation_0,205,29.58528696335847
validation_0,206,29.572366058085354
validation_0,207,29.55840063219307
validation_0,208,29.544397833969388
validation_0,209,29.52508749368478
validation_0,210,29.5055145675925
validation_0,211,29.48685699024703
validation_0,212,29.469490689085752
